age,fnlwgt,education-num,capital-gain,capital-loss,workclass_?,workclass_Federal-gov,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,education_10th,education_11th,education_12th,education_1st-4th,education_5th-6th,education_7th-8th,education_9th,education_Assoc-acdm,education_Assoc-voc,education_Bachelors,education_Doctorate,education_HS-grad,education_Masters,education_Preschool,education_Prof-school,education_Some-college,marital-status_Divorced,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_?,occupation_Adm-clerical,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Amer-Indian-Eskimo,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Female,sex_Male,native-country_?,native-country_Cambodia,native-country_Canada,native-country_China,native-country_Columbia,native-country_Cuba,native-country_Dominican-Republic,native-country_Ecuador,native-country_El-Salvador,native-country_England,native-country_France,native-country_Germany,native-country_Greece,native-country_Guatemala,native-country_Haiti,native-country_Holand-Netherlands,native-country_Honduras,native-country_Hong,native-country_Hungary,native-country_India,native-country_Iran,native-country_Ireland,native-country_Italy,native-country_Jamaica,native-country_Japan,native-country_Laos,native-country_Mexico,native-country_Nicaragua,native-country_Outlying-US(Guam-USVI-etc),native-country_Peru,native-country_Philippines,native-country_Poland,native-country_Portugal,native-country_Puerto-Rico,native-country_Scotland,native-country_South,native-country_Taiwan,native-country_Thailand,native-country_Trinadad&Tobago,native-country_United-States,native-country_Vietnam,native-country_Yugoslavia,income_<=50K,income_>50K,age_squared
0.5728295732941409,-1.4676419107739898,0.7469530717901168,-0.14274734579552184,-0.21807091012858743,-0.24122969841268657,-0.1737070159071525,-0.2617885718677621,-0.013892105026222462,0.6558629350978675,-0.19012361001372113,-0.288650996868729,-0.2040708035779122,-0.01964829939784872,-0.1721684973994992,-0.19688506712307333,-0.11496099895419931,-0.07209736058815376,-0.1002821978071762,-0.138106706299861,-0.1267932964115225,5.450009783025265,-0.21055070736232015,-0.4439892902792334,-0.1171807148297797,-0.6886016706199026,-0.23462015817704204,-0.03931937459336068,-0.1309709863968032,-0.5399232770825557,2.5102775500761774,-0.029149890524147976,-0.9178810861337862,-0.11374878057922938,-0.701486055137991,-0.1831485599788753,-0.1755842230866115,-0.2416772121072611,-0.3630691042931734,-0.016437994825949386,-0.38081795457189915,-0.3752173044167716,-0.17698061032887416,-0.20834222516424794,-0.2567877380455123,-0.3363054780559584,-0.06676608345554089,-0.3818801017542709,-0.14169110392965115,2.7921308294754006,-0.1700179252248321,-0.22795353498279358,-0.8194406255403996,1.7132295983888872,-0.17605076779602294,-0.4329796290575462,-0.3463827115220047,-0.2272031725214924,-0.09749681717045953,-0.18281066921180228,-0.3274200616483097,-0.09295783120486877,0.4153720460642286,1.4155243850967472,-1.415524385096747,-0.1348797033698528,-0.021524464573831958,-0.06286337164545082,-0.050146797812595366,-0.04352614396870473,-0.05564902651835588,-0.04527137388148037,-0.028479138534819877,-0.05599683661374417,-0.050914411859356065,-0.03107568813522677,15.386160825694253,-0.029149890524147976,-0.04352614396870473,-0.03677635372374909,-0.006212258693380329,-0.01964829939784872,-0.023249976594343375,-0.01964829939784872,-0.05736725558468768,-0.03781397134821351,-0.0277922566829975,-0.047770758121226775,-0.05053204757620245,-0.04569735009173115,-0.02562171036473191,-0.14267983957076819,-0.035162881961541124,-0.021524464573831958,-0.032889322775585726,-0.07980713868826025,-0.03931937459336068,-0.03288932277558572,-0.06097934134828671,-0.01964829939784872,-0.04857556311448396,-0.04170852492587326,-0.024066476781131264,-0.022403805523403878,-2.9105198386188937,-0.04611942448549788,-0.023249976594343375,0.561825459799247,-0.5618254597992469,0.4153485850285849
0.948272396722839,-0.23996075257600327,1.5269254665877192,3.3869480630680684,-0.21807091012858743,-0.24122969841268657,-0.1737070159071525,-0.2617885718677621,-0.013892105026222462,-1.5247088171719607,-0.19012361001372113,3.464391292072252,-0.2040708035779122,-0.01964829939784872,-0.1721684973994992,-0.19688506712307333,-0.11496099895419931,-0.07209736058815376,-0.1002821978071762,-0.138106706299861,-0.1267932964115225,-0.18348590916563579,-0.21055070736232015,-0.4439892902792334,-0.1171807148297797,-0.6886016706199026,4.262208361676279,-0.03931937459336068,-0.1309709863968032,-0.5399232770825557,2.5102775500761774,-0.029149890524147976,-0.9178810861337862,-0.11374878057922938,-0.701486055137991,-0.1831485599788753,-0.1755842230866115,-0.2416772121072611,-0.3630691042931734,-0.016437994825949386,-0.38081795457189915,2.6651222857495203,-0.17698061032887416,-0.20834222516424794,-0.2567877380455123,-0.3363054780559584,-0.06676608345554089,-0.3818801017542709,-0.14169110392965115,-0.35814940669806816,-0.1700179252248321,-0.22795353498279358,-0.8194406255403996,-0.5836929276381843,-0.17605076779602294,-0.4329796290575462,2.8869801140074296,-0.2272031725214924,-0.09749681717045953,-0.18281066921180228,-0.3274200616483097,-0.09295783120486877,0.4153720460642286,-0.7064519767574705,0.7064519767574707,-0.1348797033698528,-0.021524464573831958,-0.06286337164545082,-0.050146797812595366,-0.04352614396870473,-0.05564902651835588,-0.04527137388148037,-0.028479138534819877,-0.05599683661374417,-0.050914411859356065,-0.03107568813522677,-0.064993471167287,-0.029149890524147976,-0.04352614396870473,-0.03677635372374909,-0.006212258693380329,-0.01964829939784872,-0.023249976594343375,-0.01964829939784872,-0.05736725558468768,-0.03781397134821351,-0.0277922566829975,-0.047770758121226775,-0.05053204757620245,-0.04569735009173115,-0.02562171036473191,-0.14267983957076819,-0.035162881961541124,-0.021524464573831958,-0.032889322775585726,-0.07980713868826025,-0.03931937459336068,-0.03288932277558572,-0.06097934134828671,-0.01964829939784872,-0.04857556311448396,-0.04170852492587326,-0.024066476781131264,-0.022403805523403878,0.3435812347784999,-0.04611942448549788,-0.023249976594343375,-1.7799122175013617,1.7799122175013617,0.84736670055998
0.4226524439226616,-0.8277616282497959,-0.4230055204062869,-0.14274734579552184,-0.21807091012858743,-0.24122969841268657,-0.1737070159071525,-0.2617885718677621,-0.013892105026222462,0.6558629350978675,-0.19012361001372113,-0.288650996868729,-0.2040708035779122,-0.01964829939784872,-0.1721684973994992,-0.19688506712307333,-0.11496099895419931,-0.07209736058815376,-0.1002821978071762,-0.138106706299861,-0.1267932964115225,-0.18348590916563579,-0.21055070736232015,-0.4439892902792334,-0.1171807148297797,1.4522183762635454,-0.23462015817704204,-0.03931937459336068,-0.1309709863968032,-0.5399232770825557,2.5102775500761774,-0.029149890524147976,-0.9178810861337862,-0.11374878057922938,-0.701486055137991,-0.1831485599788753,-0.1755842230866115,-0.2416772121072611,2.7542966013227983,-0.016437994825949386,-0.38081795457189915,-0.3752173044167716,-0.17698061032887416,-0.20834222516424794,-0.2567877380455123,-0.3363054780559584,-0.06676608345554089,-0.3818801017542709,-0.14169110392965115,-0.35814940669806816,-0.1700179252248321,-0.22795353498279358,-0.8194406255403996,-0.5836929276381843,-0.17605076779602294,-0.4329796290575462,2.8869801140074296,-0.2272031725214924,-0.09749681717045953,-0.18281066921180228,3.0541805989705226,-0.09295783120486877,-2.407480256496054,1.4155243850967472,-1.415524385096747,-0.1348797033698528,-0.021524464573831958,-0.06286337164545082,-0.050146797812595366,-0.04352614396870473,-0.05564902651835588,-0.04527137388148037,-0.028479138534819877,-0.05599683661374417,-0.050914411859356065,-0.03107568813522677,-0.064993471167287,-0.029149890524147976,-0.04352614396870473,-0.03677635372374909,-0.006212258693380329,-0.01964829939784872,-0.023249976594343375,-0.01964829939784872,-0.05736725558468768,-0.03781397134821351,-0.0277922566829975,-0.047770758121226775,-0.05053204757620245,-0.04569735009173115,-0.02562171036473191,-0.14267983957076819,-0.035162881961541124,-0.021524464573831958,-0.032889322775585726,-0.07980713868826025,-0.03931937459336068,-0.03288932277558572,-0.06097934134828671,-0.01964829939784872,-0.04857556311448396,-0.04170852492587326,-0.024066476781131264,-0.022403805523403878,0.3435812347784999,-0.04611942448549788,-0.023249976594343375,0.561825459799247,-0.5618254597992469,0.2550119648313661
-1.3794731085350898,-1.431460327973099,-0.4230055204062869,-0.14274734579552184,-0.21807091012858743,-0.24122969841268657,-0.1737070159071525,-0.2617885718677621,-0.013892105026222462,0.6558629350978675,-0.19012361001372113,-0.288650996868729,-0.2040708035779122,-0.01964829939784872,-0.1721684973994992,-0.19688506712307333,-0.11496099895419931,-0.07209736058815376,-0.1002821978071762,-0.138106706299861,-0.1267932964115225,-0.18348590916563579,-0.21055070736232015,-0.4439892902792334,-0.1171807148297797,1.4522183762635454,-0.23462015817704204,-0.03931937459336068,-0.1309709863968032,-0.5399232770825557,-0.3983623245045767,-0.029149890524147976,-0.9178810861337862,-0.11374878057922938,1.4255450877113842,-0.1831485599788753,-0.1755842230866115,-0.2416772121072611,-0.3630691042931734,-0.016437994825949386,-0.38081795457189915,-0.3752173044167716,-0.17698061032887416,4.799795140959274,-0.2567877380455123,-0.3363054780559584,-0.06676608345554089,-0.3818801017542709,-0.14169110392965115,-0.35814940669806816,-0.1700179252248321,-0.22795353498279358,-0.8194406255403996,-0.5836929276381843,-0.17605076779602294,2.3095774786833965,-0.3463827115220047,-0.2272031725214924,-0.09749681717045953,-0.18281066921180228,-0.3274200616483097,-0.09295783120486877,0.4153720460642286,-0.7064519767574705,0.7064519767574707,-0.1348797033698528,-0.021524464573831958,-0.06286337164545082,-0.050146797812595366,-0.04352614396870473,-0.05564902651835588,-0.04527137388148037,-0.028479138534819877,-0.05599683661374417,-0.050914411859356065,-0.03107568813522677,-0.064993471167287,-0.029149890524147976,-0.04352614396870473,-0.03677635372374909,-0.006212258693380329,-0.01964829939784872,-0.023249976594343375,-0.01964829939784872,-0.05736725558468768,-0.03781397134821351,-0.0277922566829975,-0.047770758121226775,-0.05053204757620245,-0.04569735009173115,-0.02562171036473191,-0.14267983957076819,-0.035162881961541124,-0.021524464573831958,-0.032889322775585726,-0.07980713868826025,-0.03931937459336068,-0.03288932277558572,-0.06097934134828671,-0.01964829939784872,-0.04857556311448396,-0.04170852492587326,-0.024066476781131264,-0.022403805523403878,0.3435812347784999,-0.04611942448549788,-0.023249976594343375,0.561825459799247,-0.5618254597992469,-1.1131938608515675
0.12229818517970306,0.3875799262424964,-0.03301932300748569,-0.14274734579552184,-0.21807091012858743,-0.24122969841268657,-0.1737070159071525,-0.2617885718677621,-0.013892105026222462,0.6558629350978675,-0.19012361001372113,-0.288650996868729,-0.2040708035779122,-0.01964829939784872,-0.1721684973994992,-0.19688506712307333,-0.11496099895419931,-0.07209736058815376,-0.1002821978071762,-0.138106706299861,-0.1267932964115225,-0.18348590916563579,-0.21055070736232015,-0.4439892902792334,-0.1171807148297797,-0.6886016706199026,-0.23462015817704204,-0.03931937459336068,-0.1309709863968032,1.8521149993818424,-0.3983623245045767,-0.029149890524147976,1.0894657435552004,-0.11374878057922938,-0.701486055137991,-0.1831485599788753,-0.1755842230866115,-0.2416772121072611,-0.3630691042931734,-0.016437994825949386,-0.38081795457189915,-0.3752173044167716,-0.17698061032887416,-0.20834222516424794,-0.2567877380455123,-0.3363054780559584,-0.06676608345554089,-0.3818801017542709,-0.14169110392965115,2.7921308294754006,-0.1700179252248321,-0.22795353498279358,1.2203446702932579,-0.5836929276381843,-0.17605076779602294,-0.4329796290575462,-0.3463827115220047,-0.2272031725214924,-0.09749681717045953,-0.18281066921180228,-0.3274200616483097,-0.09295783120486877,0.4153720460642286,-0.7064519767574705,0.7064519767574707,-0.1348797033698528,-0.021524464573831958,-0.06286337164545082,-0.050146797812595366,-0.04352614396870473,-0.05564902651835588,-0.04527137388148037,-0.028479138534819877,-0.05599683661374417,-0.050914411859356065,-0.03107568813522677,-0.064993471167287,-0.029149890524147976,-0.04352614396870473,-0.03677635372374909,-0.006212258693380329,-0.01964829939784872,-0.023249976594343375,-0.01964829939784872,-0.05736725558468768,-0.03781397134821351,-0.0277922566829975,-0.047770758121226775,-0.05053204757620245,-0.04569735009173115,-0.02562171036473191,-0.14267983957076819,-0.035162881961541124,-0.021524464573831958,-0.032889322775585726,-0.07980713868826025,-0.03931937459336068,-0.03288932277558572,-0.06097934134828671,-0.01964829939784872,-0.04857556311448396,-0.04170852492587326,-0.024066476781131264,-0.022403805523403878,0.3435812347784999,-0.04611942448549788,-0.023249976594343375,0.561825459799247,-0.5618254597992469,-0.04428305953677561
1.1735380907800579,0.19516012289040185,-0.4230055204062869,-0.14274734579552184,-0.21807091012858743,-0.24122969841268657,-0.1737070159071525,-0.2617885718677621,-0.013892105026222462,0.6558629350978675,-0.19012361001372113,-0.288650996868729,-0.2040708035779122,-0.01964829939784872,-0.1721684973994992,-0.19688506712307333,-0.11496099895419931,-0.07209736058815376,-0.1002821978071762,-0.138106706299861,-0.1267932964115225,-0.18348590916563579,-0.21055070736232015,-0.4439892902792334,-0.1171807148297797,1.4522183762635454,-0.23462015817704204,-0.03931937459336068,-0.1309709863968032,-0.5399232770825557,-0.3983623245045767,-0.029149890524147976,1.0894657435552004,-0.11374878057922938,-0.701486055137991,-0.1831485599788753,-0.1755842230866115,-0.2416772121072611,-0.3630691042931734,-0.016437994825949386,2.625926608749741,-0.3752173044167716,-0.17698061032887416,-0.20834222516424794,-0.2567877380455123,-0.3363054780559584,-0.06676608345554089,-0.3818801017542709,-0.14169110392965115,-0.35814940669806816,-0.1700179252248321,-0.22795353498279358,1.2203446702932579,-0.5836929276381843,-0.17605076779602294,-0.4329796290575462,-0.3463827115220047,-0.2272031725214924,-0.09749681717045953,-0.18281066921180228,-0.3274200616483097,-0.09295783120486877,0.4153720460642286,-0.7064519767574705,0.7064519767574707,-0.1348797033698528,-0.021524464573831958,-0.06286337164545082,-0.050146797812595366,-0.04352614396870473,-0.05564902651835588,-0.04527137388148037,-0.028479138534819877,-0.05599683661374417,-0.050914411859356065,-0.03107568813522677,-0.064993471167287,-0.029149890524147976,-0.04352614396870473,-0.03677635372374909,-0.006212258693380329,-0.01964829939784872,-0.023249976594343375,-0.01964829939784872,-0.05736725558468768,-0.03781397134821351,-0.0277922566829975,-0.047770758121226775,-0.05053204757620245,-0.04569735009173115,-0.02562171036473191,-0.14267983957076819,-0.035162881961541124,-0.021524464573831958,-0.032889322775585726,-0.07980713868826025,-0.03931937459336068,-0.03288932277558572,-0.06097934134828671,-0.01964829939784872,-0.04857556311448396,-0.04170852492587326,-0.024066476781131264,-0.022403805523403878,0.3435812347784999,-0.04611942448549788,-0.023249976594343375,-1.7799122175013617,1.7799122175013617,1.1279557859051128
1.0984495260943183,-0.013804453664624319,-0.4230055204062869,-0.14274734579552184,-0.21807091012858743,-0.24122969841268657,-0.1737070159071525,3.8198764478731038,-0.013892105026222462,-1.5247088171719607,-0.19012361001372113,-0.288650996868729,-0.2040708035779122,-0.01964829939784872,-0.1721684973994992,-0.19688506712307333,-0.11496099895419931,-0.07209736058815376,-0.1002821978071762,-0.138106706299861,-0.1267932964115225,-0.18348590916563579,-0.21055070736232015,-0.4439892902792334,-0.1171807148297797,1.4522183762635454,-0.23462015817704204,-0.03931937459336068,-0.1309709863968032,-0.5399232770825557,-0.3983623245045767,-0.029149890524147976,-0.9178810861337862,-0.11374878057922938,-0.701486055137991,-0.1831485599788753,5.695272516066116,-0.2416772121072611,-0.3630691042931734,-0.016437994825949386,-0.38081795457189915,-0.3752173044167716,-0.17698061032887416,-0.20834222516424794,-0.2567877380455123,2.973487098041288,-0.06676608345554089,-0.3818801017542709,-0.14169110392965115,-0.35814940669806816,-0.1700179252248321,-0.22795353498279358,-0.8194406255403996,1.7132295983888872,-0.17605076779602294,-0.4329796290575462,-0.3463827115220047,-0.2272031725214924,-0.09749681717045953,-0.18281066921180228,-0.3274200616483097,-0.09295783120486877,0.4153720460642286,1.4155243850967472,-1.415524385096747,-0.1348797033698528,-0.021524464573831958,-0.06286337164545082,-0.050146797812595366,-0.04352614396870473,-0.05564902651835588,-0.04527137388148037,-0.028479138534819877,-0.05599683661374417,-0.050914411859356065,-0.03107568813522677,-0.064993471167287,-0.029149890524147976,-0.04352614396870473,-0.03677635372374909,-0.006212258693380329,-0.01964829939784872,-0.023249976594343375,-0.01964829939784872,-0.05736725558468768,-0.03781397134821351,-0.0277922566829975,-0.047770758121226775,-0.05053204757620245,-0.04569735009173115,-0.02562171036473191,-0.14267983957076819,-0.035162881961541124,-0.021524464573831958,-0.032889322775585726,-0.07980713868826025,-0.03931937459336068,-0.03288932277558572,-0.06097934134828671,-0.01964829939784872,-0.04857556311448396,-0.04170852492587326,-0.024066476781131264,-0.022403805523403878,0.3435812347784999,-0.04611942448549788,-0.023249976594343375,0.561825459799247,-0.5618254597992469,1.0326445727878772
0.27247531455118235,-0.3526155308945274,-0.4230055204062869,-0.14274734579552184,-0.21807091012858743,-0.24122969841268657,-0.1737070159071525,-0.2617885718677621,-0.013892105026222462,0.6558629350978675,-0.19012361001372113,-0.288650996868729,-0.2040708035779122,-0.01964829939784872,-0.1721684973994992,-0.19688506712307333,-0.11496099895419931,-0.07209736058815376,-0.1002821978071762,-0.138106706299861,-0.1267932964115225,-0.18348590916563579,-0.21055070736232015,-0.4439892902792334,-0.1171807148297797,1.4522183762635454,-0.23462015817704204,-0.03931937459336068,-0.1309709863968032,-0.5399232770825557,-0.3983623245045767,-0.029149890524147976,-0.9178810861337862,-0.11374878057922938,-0.701486055137991,-0.1831485599788753,5.695272516066116,-0.2416772121072611,-0.3630691042931734,-0.016437994825949386,-0.38081795457189915,-0.3752173044167716,-0.17698061032887416,-0.20834222516424794,-0.2567877380455123,2.973487098041288,-0.06676608345554089,-0.3818801017542709,-0.14169110392965115,-0.35814940669806816,-0.1700179252248321,-0.22795353498279358,-0.8194406255403996,-0.5836929276381843,-0.17605076779602294,-0.4329796290575462,2.8869801140074296,-0.2272031725214924,-0.09749681717045953,-0.18281066921180228,-0.3274200616483097,-0.09295783120486877,0.4153720460642286,1.4155243850967472,-1.415524385096747,-0.1348797033698528,-0.021524464573831958,-0.06286337164545082,-0.050146797812595366,-0.04352614396870473,-0.05564902651835588,-0.04527137388148037,-0.028479138534819877,-0.05599683661374417,-0.050914411859356065,-0.03107568813522677,-0.064993471167287,-0.029149890524147976,-0.04352614396870473,-0.03677635372374909,-0.006212258693380329,-0.01964829939784872,-0.023249976594343375,-0.01964829939784872,-0.05736725558468768,-0.03781397134821351,-0.0277922566829975,-0.047770758121226775,-0.05053204757620245,-0.04569735009173115,-0.02562171036473191,-0.14267983957076819,-0.035162881961541124,-0.021524464573831958,-0.032889322775585726,-0.07980713868826025,-0.03931937459336068,-0.03288932277558572,-0.06097934134828671,-0.01964829939784872,-0.04857556311448396,-0.04170852492587326,-0.024066476781131264,-0.022403805523403878,0.3435812347784999,-0.04611942448549788,-0.023249976594343375,0.561825459799247,-0.5618254597992469,0.10180141664291262
2.374955125751892,-0.9511862071811542,-0.4230055204062869,-0.14274734579552184,-0.21807091012858743,-0.24122969841268657,-0.1737070159071525,-0.2617885718677621,-0.013892105026222462,0.6558629350978675,-0.19012361001372113,-0.288650996868729,-0.2040708035779122,-0.01964829939784872,-0.1721684973994992,-0.19688506712307333,-0.11496099895419931,-0.07209736058815376,-0.1002821978071762,-0.138106706299861,-0.1267932964115225,-0.18348590916563579,-0.21055070736232015,-0.4439892902792334,-0.1171807148297797,1.4522183762635454,-0.23462015817704204,-0.03931937459336068,-0.1309709863968032,-0.5399232770825557,-0.3983623245045767,-0.029149890524147976,-0.9178810861337862,-0.11374878057922938,-0.701486055137991,-0.1831485599788753,5.695272516066116,-0.2416772121072611,2.7542966013227983,-0.016437994825949386,-0.38081795457189915,-0.3752173044167716,-0.17698061032887416,-0.20834222516424794,-0.2567877380455123,-0.3363054780559584,-0.06676608345554089,-0.3818801017542709,-0.14169110392965115,-0.35814940669806816,-0.1700179252248321,-0.22795353498279358,-0.8194406255403996,-0.5836929276381843,-0.17605076779602294,-0.4329796290575462,2.8869801140074296,-0.2272031725214924,-0.09749681717045953,-0.18281066921180228,-0.3274200616483097,-0.09295783120486877,0.4153720460642286,1.4155243850967472,-1.415524385096747,-0.1348797033698528,-0.021524464573831958,-0.06286337164545082,-0.050146797812595366,-0.04352614396870473,-0.05564902651835588,-0.04527137388148037,-0.028479138534819877,-0.05599683661374417,-0.050914411859356065,-0.03107568813522677,-0.064993471167287,-0.029149890524147976,-0.04352614396870473,-0.03677635372374909,-0.006212258693380329,-0.01964829939784872,-0.023249976594343375,-0.01964829939784872,-0.05736725558468768,-0.03781397134821351,-0.0277922566829975,-0.047770758121226775,-0.05053204757620245,-0.04569735009173115,-0.02562171036473191,-0.14267983957076819,-0.035162881961541124,-0.021524464573831958,-0.032889322775585726,-0.07980713868826025,-0.03931937459336068,-0.03288932277558572,-0.06097934134828671,-0.01964829939784872,-0.04857556311448396,-0.04170852492587326,-0.024066476781131264,-0.022403805523403878,0.3435812347784999,-0.04611942448549788,-0.023249976594343375,0.561825459799247,-0.5618254597992469,2.895221644078902
-0.17805607356325548,-1.3940038747816432,-0.03301932300748569,-0.14274734579552184,-0.21807091012858743,-0.24122969841268657,-0.1737070159071525,-0.2617885718677621,-0.013892105026222462,0.6558629350978675,-0.19012361001372113,-0.288650996868729,-0.2040708035779122,-0.01964829939784872,-0.1721684973994992,-0.19688506712307333,-0.11496099895419931,-0.07209736058815376,-0.1002821978071762,-0.138106706299861,-0.1267932964115225,-0.18348590916563579,-0.21055070736232015,-0.4439892902792334,-0.1171807148297797,-0.6886016706199026,-0.23462015817704204,-0.03931937459336068,-0.1309709863968032,1.8521149993818424,-0.3983623245045767,-0.029149890524147976,-0.9178810861337862,-0.11374878057922938,-0.701486055137991,-0.1831485599788753,5.695272516066116,-0.2416772121072611,-0.3630691042931734,-0.016437994825949386,-0.38081795457189915,-0.3752173044167716,-0.17698061032887416,-0.20834222516424794,-0.2567877380455123,-0.3363054780559584,-0.06676608345554089,-0.3818801017542709,-0.14169110392965115,2.7921308294754006,-0.1700179252248321,-0.22795353498279358,-0.8194406255403996,1.7132295983888872,-0.17605076779602294,-0.4329796290575462,-0.3463827115220047,-0.2272031725214924,-0.09749681717045953,-0.18281066921180228,-0.3274200616483097,-0.09295783120486877,0.4153720460642286,1.4155243850967472,-1.415524385096747,-0.1348797033698528,-0.021524464573831958,-0.06286337164545082,-0.050146797812595366,-0.04352614396870473,-0.05564902651835588,-0.04527137388148037,-0.028479138534819877,-0.05599683661374417,-0.050914411859356065,-0.03107568813522677,-0.064993471167287,-0.029149890524147976,-0.04352614396870473,-0.03677635372374909,-0.006212258693380329,-0.01964829939784872,-0.023249976594343375,-0.01964829939784872,-0.05736725558468768,-0.03781397134821351,-0.0277922566829975,-0.047770758121226775,-0.05053204757620245,-0.04569735009173115,-0.02562171036473191,-0.14267983957076819,-0.035162881961541124,-0.021524464573831958,-0.032889322775585726,-0.07980713868826025,-0.03931937459336068,-0.03288932277558572,-0.06097934134828671,-0.01964829939784872,-0.04857556311448396,-0.04170852492587326,-0.024066476781131264,-0.022403805523403878,0.3435812347784999,-0.04611942448549788,-0.023249976594343375,0.561825459799247,-0.5618254597992469,-0.31507379586985623
-0.32823320293473474,0.019370718364485874,1.9169116639865205,-0.14274734579552184,-0.21807091012858743,-0.24122969841268657,-0.1737070159071525,-0.2617885718677621,-0.013892105026222462,-1.5247088171719607,-0.19012361001372113,3.464391292072252,-0.2040708035779122,-0.01964829939784872,-0.1721684973994992,-0.19688506712307333,-0.11496099895419931,-0.07209736058815376,-0.1002821978071762,-0.138106706299861,-0.1267932964115225,-0.18348590916563579,-0.21055070736232015,-0.4439892902792334,-0.1171807148297797,-0.6886016706199026,-0.23462015817704204,-0.03931937459336068,7.635278831681827,-0.5399232770825557,-0.3983623245045767,-0.029149890524147976,1.0894657435552004,-0.11374878057922938,-0.701486055137991,-0.1831485599788753,-0.1755842230866115,-0.2416772121072611,-0.3630691042931734,-0.016437994825949386,-0.38081795457189915,-0.3752173044167716,-0.17698061032887416,-0.20834222516424794,-0.2567877380455123,-0.3363054780559584,-0.06676608345554089,2.618622953660654,-0.14169110392965115,-0.35814940669806816,-0.1700179252248321,-0.22795353498279358,1.2203446702932579,-0.5836929276381843,-0.17605076779602294,-0.4329796290575462,-0.3463827115220047,-0.2272031725214924,-0.09749681717045953,-0.18281066921180228,-0.3274200616483097,-0.09295783120486877,0.4153720460642286,-0.7064519767574705,0.7064519767574707,-0.1348797033698528,-0.021524464573831958,-0.06286337164545082,-0.050146797812595366,-0.04352614396870473,-0.05564902651835588,-0.04527137388148037,-0.028479138534819877,-0.05599683661374417,-0.050914411859356065,-0.03107568813522677,-0.064993471167287,-0.029149890524147976,-0.04352614396870473,-0.03677635372374909,-0.006212258693380329,-0.01964829939784872,-0.023249976594343375,-0.01964829939784872,-0.05736725558468768,-0.03781397134821351,-0.0277922566829975,-0.047770758121226775,-0.05053204757620245,-0.04569735009173115,-0.02562171036473191,-0.14267983957076819,-0.035162881961541124,-0.021524464573831958,-0.032889322775585726,-0.07980713868826025,-0.03931937459336068,-0.03288932277558572,-0.06097934134828671,-0.01964829939784872,-0.04857556311448396,-0.04170852492587326,-0.024066476781131264,-0.022403805523403878,0.3435812347784999,-0.04611942448549788,-0.023249976594343375,-1.7799122175013617,1.7799122175013617,-0.4397800560232486
-0.10296750887751585,0.48600182318575563,-0.4230055204062869,-0.14274734579552184,-0.21807091012858743,-0.24122969841268657,-0.1737070159071525,-0.2617885718677621,-0.013892105026222462,-1.5247088171719607,-0.19012361001372113,3.464391292072252,-0.2040708035779122,-0.01964829939784872,-0.1721684973994992,-0.19688506712307333,-0.11496099895419931,-0.07209736058815376,-0.1002821978071762,-0.138106706299861,-0.1267932964115225,-0.18348590916563579,-0.21055070736232015,-0.4439892902792334,-0.1171807148297797,1.4522183762635454,-0.23462015817704204,-0.03931937459336068,-0.1309709863968032,-0.5399232770825557,2.5102775500761774,-0.029149890524147976,-0.9178810861337862,-0.11374878057922938,-0.701486055137991,-0.1831485599788753,-0.1755842230866115,-0.2416772121072611,-0.3630691042931734,-0.016437994825949386,2.625926608749741,-0.3752173044167716,-0.17698061032887416,-0.20834222516424794,-0.2567877380455123,-0.3363054780559584,-0.06676608345554089,-0.3818801017542709,-0.14169110392965115,-0.35814940669806816,-0.1700179252248321,-0.22795353498279358,-0.8194406255403996,1.7132295983888872,-0.17605076779602294,-0.4329796290575462,-0.3463827115220047,-0.2272031725214924,-0.09749681717045953,-0.18281066921180228,-0.3274200616483097,-0.09295783120486877,0.4153720460642286,-0.7064519767574705,0.7064519767574707,-0.1348797033698528,-0.021524464573831958,-0.06286337164545082,-0.050146797812595366,-0.04352614396870473,-0.05564902651835588,-0.04527137388148037,-0.028479138534819877,-0.05599683661374417,-0.050914411859356065,-0.03107568813522677,-0.064993471167287,-0.029149890524147976,-0.04352614396870473,-0.03677635372374909,-0.006212258693380329,-0.01964829939784872,-0.023249976594343375,-0.01964829939784872,-0.05736725558468768,-0.03781397134821351,-0.0277922566829975,-0.047770758121226775,-0.05053204757620245,-0.04569735009173115,-0.02562171036473191,-0.14267983957076819,-0.035162881961541124,-0.021524464573831958,-0.032889322775585726,-0.07980713868826025,-0.03931937459336068,-0.03288932277558572,-0.06097934134828671,-0.01964829939784872,-0.04857556311448396,-0.04170852492587326,-0.024066476781131264,-0.022403805523403878,0.3435812347784999,-0.04611942448549788,-0.023249976594343375,0.561825459799247,-0.5618254597992469,-0.25004838878987307
