age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,age_group,has_capital_gain,has_capital_loss,net_capital,work_intensity,education_level,hours-per-week
-0.33623880113712373,4,0.9117454337133701,11,-0.42067867775489204,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,45
-0.9228447996678794,4,0.0023319770872087552,0,-1.587270524521356,0,6,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,30
2.670116941332999,0,-1.4594957040748193,11,-0.42067867775489204,6,0,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,2,8
-0.2629130513207793,4,0.4852467889803879,11,-0.42067867775489204,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,44
-0.48289030076981265,4,-0.7762584984616796,11,-0.42067867775489204,2,7,0,4,1,0.5549056421779974,-0.21674317109092342,39,1,0,1,0,0.5649183939718638,2,2,50
-0.48289030076981265,4,0.5918832923481759,7,0.7459131690115721,4,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,45
-0.6295418004025015,4,-0.0436156989374689,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,43
1.4969049442714877,4,-0.06935587125892234,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,3,60
1.4235791944551432,6,0.14243923084575677,15,-0.03181472883273734,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,3,60
0.763647446108043,2,-0.697436918147181,9,1.1347771179337267,0,10,4,4,0,-0.1459754370534408,-0.21674317109092342,10,0,1,0,0,-0.1337202974562568,2,3,50
-0.2629130513207793,4,-0.5918709482620299,8,0.35704922008941736,4,1,3,4,0,1.7955923884575191,-0.21674317109092342,39,1,0,1,0,1.8016357067625464,1,3,40
1.2769276948224542,4,-0.3195385987763837,11,-0.42067867775489204,6,8,4,2,0,-0.06557308845099308,-0.21674317109092342,39,0,2,1,0,-0.053575186852103905,3,2,20
0.3970186970263208,4,0.3866345498585591,9,1.1347771179337267,4,13,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,35
-0.9961705494842238,4,-0.8117471570984719,9,1.1347771179337267,2,3,0,4,1,0.2369508999774087,-0.21674317109092342,39,0,3,1,0,0.24798091112816834,2,3,60
-0.1895873015044348,4,-0.3764758220564482,11,-0.42067867775489204,4,1,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-1.0694962993005683,4,-0.7229876155159554,9,1.1347771179337267,4,1,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.8495190498515349,4,2.2571123352112,9,1.1347771179337267,4,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,50
-0.2629130513207793,4,-1.2655017737743401,15,-0.03181472883273734,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,26,0,0,0,0,-0.1337202974562568,1,3,40
1.9368594431695543,4,0.7049145753688829,11,-0.42067867775489204,6,12,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,24
1.2036019450061097,4,-0.9948083826293681,11,-0.42067867775489204,2,9,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,30
1.1302761951897653,4,1.110362552859219,15,-0.03181472883273734,0,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
-0.04293580187174592,4,0.4661003450121666,15,-0.03181472883273734,2,8,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.7761933000351905,2,-0.13754790672812436,7,0.7459131690115721,2,11,0,4,1,-0.1459754370534408,4.7498201175734875,9,0,0,0,1,-0.40383900356654984,1,3,40
0.3236929472099763,4,0.08085987122505475,15,-0.03181472883273734,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
1.1302761951897653,4,-0.4068676044661731,11,-0.42067867775489204,0,14,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,2,45
-0.1895873015044348,6,-0.3665094395455284,8,0.35704922008941736,5,4,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,48
0.47034444684266524,4,0.8176426984653035,8,0.35704922008941736,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,24
0.030389947944598535,4,0.032960603187782544,15,-0.03181472883273734,2,1,0,1,1,-0.1459754370534408,-0.21674317109092342,26,0,1,0,0,-0.1337202974562568,1,3,25
-1.4361250483822905,4,1.033682039509994,1,-1.1984065755992015,4,12,1,4,0,-0.1459754370534408,-0.21674317109092342,16,0,3,0,0,-0.1337202974562568,1,2,40
-0.5562160505861571,4,0.47844463817920885,9,1.1347771179337267,2,1,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,3,40
-0.6295418004025015,4,-0.21618948583757783,9,1.1347771179337267,4,10,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,37
0.47034444684266524,4,-0.8318315020824547,15,-0.03181472883273734,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,45
0.2503671973936319,4,-1.0517361321617986,15,-0.03181472883273734,2,3,0,4,1,0.27403885202634926,-0.21674317109092342,39,1,1,1,0,0.28495020457183484,2,3,45
-0.9228447996678794,4,-0.42914038515359937,8,0.35704922008941736,0,12,3,4,0,-0.06557308845099308,-0.21674317109092342,39,0,0,1,0,-0.053575186852103905,1,3,35
0.9836246955570764,6,-0.9545070601945271,11,-0.42067867775489204,2,3,0,1,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
1.6435564439041765,4,-0.3972896456082455,5,-2.3649984223656655,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,1,31
0.2503671973936319,0,0.05061966877747309,11,-0.42067867775489204,2,0,0,4,1,-0.1459754370534408,-0.21674317109092342,6,0,1,0,0,-0.1337202974562568,2,2,60
-0.04293580187174592,4,1.0092966131001961,11,-0.42067867775489204,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,26,0,1,0,0,-0.1337202974562568,1,2,40
-1.509450798198635,0,-0.2529097316667841,11,-0.42067867775489204,5,0,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,20
-0.11626155168809037,4,0.2658063725351078,4,-2.7538623712878203,5,8,4,4,0,-0.1459754370534408,-0.21674317109092342,26,0,1,0,0,-0.1337202974562568,1,1,40
0.8369731959243876,4,-0.22320953283433784,7,0.7459131690115721,2,12,5,4,0,0.3876037854900759,-0.21674317109092342,39,0,1,1,0,0.39815180018948515,1,3,40
1.7902079435368654,2,-1.2515469435095257,12,1.5236410668558815,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,3,48
-1.2894735487496016,0,2.1423189351305774,15,-0.03181472883273734,4,0,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-1.509450798198635,0,-0.7256497386010965,1,-1.1984065755992015,4,0,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,25
0.9836246955570764,4,-0.8850550162900092,10,2.301368964700191,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,3,57
-1.2894735487496016,4,0.22320292942521597,1,-1.1984065755992015,3,6,3,4,1,-0.1459754370534408,4.154427915136195,6,0,3,0,1,-0.371457140696185,1,2,40
-0.6295418004025015,1,1.1797577542779332,9,1.1347771179337267,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,3,40
0.5436701966590097,4,1.1379311584740255,15,-0.03181472883273734,5,1,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-1.2161477989332572,0,1.5590960832890914,15,-0.03181472883273734,4,0,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.2629130513207793,4,0.663779563142254,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,2,55
-0.7761933000351905,4,-1.4968791122384026,9,1.1347771179337267,4,6,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.2503671973936319,6,1.3901033729946173,9,1.1347771179337267,2,3,0,4,1,1.887635481133722,-0.21674317109092342,39,1,1,1,0,1.8933843182285799,2,3,60
-1.0694962993005683,7,1.2775931460937777,15,-0.03181472883273734,4,8,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
0.910298945740732,4,0.8026268084654861,5,-2.3649984223656655,0,7,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,1,48
1.8635336933532098,5,-0.09800448410399971,9,1.1347771179337267,2,4,0,4,1,1.887635481133722,-0.21674317109092342,39,1,2,1,0,1.8933843182285799,2,3,55
0.8369731959243876,4,-0.4645911487998558,1,-1.1984065755992015,4,7,2,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.04293580187174592,4,-0.5849835337321452,15,-0.03181472883273734,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,60
-0.48289030076981265,4,-0.1281594228228758,15,-0.03181472883273734,0,4,1,2,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
0.47034444684266524,6,-0.6262132834351137,9,1.1347771179337267,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,30
-1.4361250483822905,4,1.9094163232974484,15,-0.03181472883273734,4,1,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,30
0.763647446108043,1,-0.6052668274164411,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
1.0569504453734209,4,-0.9393869589707362,1,-1.1984065755992015,2,3,0,2,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-0.2629130513207793,4,-1.5272519471528596,15,-0.03181472883273734,2,3,0,4,1,0.4041173991761005,-0.21674317109092342,39,0,0,1,0,0.41461258048192057,1,3,35
-0.04293580187174592,4,-0.8182745692182664,12,1.5236410668558815,2,4,0,2,1,-0.1459754370534408,-0.21674317109092342,0,0,1,0,0,-0.1337202974562568,1,3,40
-1.1428220491169128,4,-0.1950914498567619,15,-0.03181472883273734,2,4,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,25
0.10371569776094298,4,0.7296884254316731,7,0.7459131690115721,0,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
-0.48289030076981265,0,0.08777570699784129,8,0.35704922008941736,4,0,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,3,3,8
0.10371569776094298,5,-0.30828378658724614,12,1.5236410668558815,2,4,5,4,0,1.887635481133722,-0.21674317109092342,20,1,1,1,0,1.8933843182285799,1,3,30
0.47034444684266524,4,0.8371965135817848,11,-0.42067867775489204,2,11,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.40956455095346816,7,0.5106080113964832,15,-0.03181472883273734,4,13,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,40
-0.33623880113712373,4,-0.11543617975047536,8,0.35704922008941736,2,4,5,4,0,-0.1459754370534408,-0.21674317109092342,33,1,0,0,0,-0.1337202974562568,1,3,40
-0.1895873015044348,4,0.9417772137130047,11,-0.42067867775489204,0,3,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.3236929472099763,2,-0.014218660029309157,12,1.5236410668558815,0,10,4,4,0,-0.022258691897485885,-0.21674317109092342,39,0,1,1,0,-0.0103993696916175,1,3,40
-1.2894735487496016,4,0.1827121320376959,11,-0.42067867775489204,4,8,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
0.2503671973936319,6,0.26352319935532487,11,-0.42067867775489204,0,12,3,4,1,-0.1459754370534408,-0.21674317109092342,0,0,1,0,0,-0.1337202974562568,2,2,50
-1.4361250483822905,4,3.2274514628713207,11,-0.42067867775489204,4,8,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,2,50
-0.40956455095346816,1,-1.442234535885755,14,1.912505015778036,2,10,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,0,40
0.030389947944598535,4,1.6766273964359268,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,35
0.3236929472099763,4,-0.5677413130383486,0,-1.587270524521356,4,7,1,2,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-1.0694962993005683,4,0.436864359813784,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-1.2894735487496016,4,-0.8461842297478953,8,0.35704922008941736,4,4,3,4,0,0.14829174453194868,-0.21674317109092342,39,0,3,1,0,0.1596054103777977,2,3,60
-1.2161477989332572,4,1.096275090127529,11,-0.42067867775489204,0,12,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,33
0.6169959464753542,4,1.6449945530861538,15,-0.03181472883273734,4,12,1,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,0,3,70
-0.04293580187174592,1,1.1143320531178458,15,-0.03181472883273734,0,1,4,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
-0.2629130513207793,4,0.08109671491590362,9,1.1347771179337267,2,4,0,1,1,-0.1459754370534408,-0.21674317109092342,0,0,0,0,0,-0.1337202974562568,1,3,40
-1.0694962993005683,2,-0.5984362553723601,9,1.1347771179337267,4,10,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,20
-0.9228447996678794,4,-0.8047650050922477,12,1.5236410668558815,4,10,1,4,0,-0.1459754370534408,3.9237134366917448,39,0,0,0,1,-0.35890916883391866,1,3,40
-0.9961705494842238,4,0.6421415235463027,5,-2.3649984223656655,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,26,0,3,0,0,-0.1337202974562568,1,1,40
0.6169959464753542,4,0.10749057582409989,15,-0.03181472883273734,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,50
-1.1428220491169128,4,-0.15390906889196318,11,-0.42067867775489204,4,12,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-0.04293580187174592,4,-1.4722473683901218,11,-0.42067867775489204,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,2,55
0.6169959464753542,0,-1.011179018540841,9,1.1347771179337267,2,0,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,3,3,18
0.5436701966590097,6,0.5299912990555534,15,-0.03181472883273734,0,4,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,3,50
-0.11626155168809037,6,3.9606626872535684,9,1.1347771179337267,2,13,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,40
0.3236929472099763,4,0.29739184714671096,9,1.1347771179337267,2,13,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,1,3,24
-1.362799298565946,4,0.25252417835230406,9,1.1347771179337267,4,12,2,2,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,30
-0.2629130513207793,7,-0.6665714483557584,9,1.1347771179337267,2,4,5,4,0,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,1,3,35
0.030389947944598535,4,-0.14637743952296964,11,-0.42067867775489204,5,3,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.10371569776094298,4,-0.1874461355161609,11,-0.42067867775489204,0,3,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.030389947944598535,4,1.1071509524113086,15,-0.03181472883273734,2,12,0,4,1,0.27403885202634926,-0.21674317109092342,39,1,1,1,0,0.28495020457183484,2,3,50
0.910298945740732,4,-0.9995073614558093,9,1.1347771179337267,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,2,3,55
-0.702867550218846,4,0.49371631936514293,11,-0.42067867775489204,2,14,2,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
1.0569504453734209,1,0.14691083972898314,11,-0.42067867775489204,2,1,5,4,0,0.8946529401445694,-0.21674317109092342,39,1,2,1,0,0.9035787098244291,1,2,35
-1.4361250483822905,4,-0.044373598748185236,11,-0.42067867775489204,4,6,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,37
1.2036019450061097,4,1.8737950321937806,11,-0.42067867775489204,2,3,0,4,1,0.4477025107080671,-0.21674317109092342,39,1,2,1,0,0.45805824649966004,1,2,40
-1.2161477989332572,4,1.2813447501568236,2,-0.8095426266770468,4,11,3,2,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,35
-1.1428220491169128,4,1.3338103645536616,9,1.1347771179337267,4,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,3,16
0.8369731959243876,2,-0.47828071413091955,1,-1.1984065755992015,4,3,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
0.3236929472099763,1,-0.9190089278101009,8,0.35704922008941736,0,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,40
1.4969049442714877,4,0.0573555033452145,5,-2.3649984223656655,0,14,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,1,40
1.1302761951897653,4,-0.8653780424542864,12,1.5236410668558815,2,8,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,3,40
0.2503671973936319,6,0.26569268756350034,11,-0.42067867775489204,2,3,0,2,1,-0.1459754370534408,-0.21674317109092342,23,0,1,0,0,-0.1337202974562568,1,2,25
-0.48289030076981265,4,-0.06136002825586504,8,0.35704922008941736,2,14,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,0,3,80
-1.1428220491169128,4,-0.044288335019479645,11,-0.42067867775489204,4,6,3,2,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-0.6295418004025015,6,-1.0466392559347313,8,0.35704922008941736,2,5,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,60
-0.1895873015044348,4,-0.11248984423631563,15,-0.03181472883273734,2,7,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,0,3,65
0.8369731959243876,4,-1.5875144558524419,12,1.5236410668558815,2,10,0,4,1,0.8946529401445694,-0.21674317109092342,39,1,1,1,0,0.9035787098244291,2,3,50
-1.2161477989332572,4,-0.3408261097098787,11,-0.42067867775489204,4,8,4,3,1,-0.1459754370534408,-0.21674317109092342,33,0,3,0,0,-0.1337202974562568,3,2,20
-0.11626155168809037,4,-0.9779735330838315,9,1.1347771179337267,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,50
-0.9228447996678794,4,0.6298351253697962,11,-0.42067867775489204,4,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,25
-0.9961705494842238,4,-1.0796268451961597,15,-0.03181472883273734,4,10,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
0.2503671973936319,4,-1.5671174771965386,15,-0.03181472883273734,2,8,5,2,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,3,30
0.3236929472099763,6,-0.018974481341554144,11,-0.42067867775489204,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,3,2,20
-0.702867550218846,4,0.10042316008917009,1,-1.1984065755992015,4,4,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.8369731959243876,4,-0.005663865915848553,11,-0.42067867775489204,2,1,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.702867550218846,4,2.4326514051207364,7,0.7459131690115721,2,4,5,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,50
-0.7761933000351905,4,-0.7032537991944289,15,-0.03181472883273734,4,7,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,2,3,60
-1.2894735487496016,0,1.1829314597353078,15,-0.03181472883273734,4,0,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,3,43
-1.362799298565946,4,0.07926828162255047,11,-0.42067867775489204,4,1,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
-0.9228447996678794,7,-0.08426755003476619,12,1.5236410668558815,2,10,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,3,30
0.2503671973936319,4,0.6241887717799596,15,-0.03181472883273734,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,50
-1.2894735487496016,4,-1.3122926133384398,11,-0.42067867775489204,4,8,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,35
0.9836246955570764,7,1.36888217829456,7,0.7459131690115721,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,2,0,0,-0.1337202974562568,1,3,40
1.4969049442714877,4,0.29894554175867943,0,-1.587270524521356,6,8,2,1,0,-0.1459754370534408,-0.21674317109092342,30,0,2,0,0,-0.1337202974562568,1,2,40
-1.362799298565946,0,-0.3760779246558221,11,-0.42067867775489204,4,0,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,25
-1.1428220491169128,4,-1.3686140430222973,15,-0.03181472883273734,5,12,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-1.2894735487496016,4,0.3850903289942246,11,-0.42067867775489204,4,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,35
0.030389947944598535,4,-0.04479044364407922,11,-0.42067867775489204,4,7,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,1,2,40
-0.40956455095346816,4,-0.8377525943536761,14,1.912505015778036,4,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,1,0,0,0,-0.1337202974562568,2,0,50
0.910298945740732,4,-0.2754761985308629,2,-0.8095426266770468,2,3,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,2,2,45
1.9368594431695543,2,-0.4104676285670757,12,1.5236410668558815,2,10,0,4,1,-0.1459754370534408,3.8716166189784817,12,0,2,0,1,-0.35607575583276174,3,3,8
1.8635336933532098,4,-1.139273560299535,11,-0.42067867775489204,0,3,4,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,3,2,20
-0.8495190498515349,4,-0.4725301493171094,11,-0.42067867775489204,4,12,4,2,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,30
-0.04293580187174592,4,1.0108218864692626,8,0.35704922008941736,2,3,0,4,1,0.8418635193449826,-0.21674317109092342,39,1,1,1,0,0.8509581826600863,1,3,40
-1.5827765480149794,4,-0.8937045478798094,0,-1.587270524521356,4,8,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,15
-0.9961705494842238,4,0.04330593560406048,9,1.1347771179337267,0,10,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,2,3,44
2.0101851929858987,5,-0.04179673939174971,0,-1.587270524521356,2,12,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,30
-0.9961705494842238,4,0.8395933717331753,9,1.1347771179337267,4,10,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
0.10371569776094298,4,0.25900422173392873,0,-1.587270524521356,0,3,1,4,1,-0.1459754370534408,-0.21674317109092342,39,0,1,0,0,-0.1337202974562568,2,2,50
-1.1428220491169128,4,-0.660650356084537,7,0.7459131690115721,4,1,3,4,1,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,3,40
-0.5562160505861571,4,-0.06522531729051834,11,-0.42067867775489204,4,3,1,4,0,-0.1459754370534408,-0.21674317109092342,39,0,0,0,0,-0.1337202974562568,1,2,40
0.8369731959243876,4,-0.6140679389683845,9,1.1347771179337267,2,4,0,4,1,13.389638128428325,-0.21674317109092342,39,1,1,1,0,13.35858764076712,2,3,55
0.8369731959243876,4,0.05744076707392008,7,0.7459131690115721,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,1,1,0,0,-0.1337202974562568,2,3,50
0.5436701966590097,1,-1.4227186157598093,12,1.5236410668558815,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,9,1,1,0,0,-0.1337202974562568,1,3,40
-0.9961705494842238,4,1.6733968484927484,11,-0.42067867775489204,4,1,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,1,2,40
2.52346544170031,6,-0.11741619300597178,11,-0.42067867775489204,2,4,0,4,1,-0.1459754370534408,-0.21674317109092342,39,0,2,0,0,-0.1337202974562568,1,2,40
-1.5827765480149794,4,-1.296139873622548,0,-1.587270524521356,4,8,3,4,0,-0.1459754370534408,-0.21674317109092342,39,0,3,0,0,-0.1337202974562568,3,2,8
