age,fnlwgt,education-num,capital-gain,capital-loss,income_encode,sex_encode,usa_yes_no,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White
1.2794071485980278,-0.2001654680201617,-0.4166984629434247,1.369625745471308,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.3602700857409875,1.1119056504611051,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0.1795416342901046,0.1326355687601636,1.1432551896403391,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.773675144776762,-0.0742758226465476,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3261903695311611,-1.1900913206221126,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.7926777219417251,0.7502345783863116,-0.8066868760893656,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.6928122076338021,-1.3489238737234694,1.53324360278628,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.0404314685714799,-0.5347661461082132,0.7532667764943982,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.773675144776762,2.3855875783096687,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.773675144776762,-0.4284736473960999,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.4803776742946491,-0.0682138729784178,1.1432551896403391,-0.2314409661140644,4.452480185062187,1,1,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.506918820982044,-0.7541045343345905,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.6928122076338021,-0.262006826431442,-1.9766521155271888,-0.2314409661140644,-0.217327889067646,0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3995147371516893,0.445062771577759,1.53324360278628,3.875660181381209,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.2528660019106328,3.033950982501575,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4803776742946491,-0.1472181263875906,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.506918820982044,-1.3681232049379992,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.5537020419151774,-1.3211430950099934,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.0404314685714799,1.2539257650297582,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6270264095357057,-0.7493591643600076,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5461634723927457,-0.4843098869173891,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4260558838390842,0.2563656445645064,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.3602700857409875,0.4235428502558983,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0.9127853104953868,0.747146772774108,-0.0267100497974837,-0.2314409661140644,4.873183615163974,0,0,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.5537020419151774,-0.6888817446240565,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.433594453361516,1.7027373635839174,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0.8394609428748585,-0.4821692609408307,-0.0267100497974837,1.5839602064955385,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.0669726152588748,-0.2339892528090546,0.3632783633484572,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2136213504999314,-1.1764992928506028,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.4993802514596124,0.2566213830661307,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.0669726152588748,2.223373593909058,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6270264095357057,0.2003115537270188,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.9127853104953868,1.9183059768604265,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.0404314685714799,0.0244297671840469,-0.8066868760893656,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0669726152588748,1.1783597736979778,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.4728391047722174,-0.3229767795779286,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.506918820982044,2.619588307295835,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.9936482476383468,1.3674926033436272,1.53324360278628,-0.2314409661140644,-0.217327889067646,0,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.407053306674121,-0.1235765226818844,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.1870802038125363,-0.7316563769697974,-0.8066868760893656,-0.2314409661140644,-0.217327889067646,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.4803776742946491,-0.6223518470163321,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.3337289390535928,-0.7309744076321327,-1.5866637023812475,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.6460289867006688,-1.2668412864984495,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.0669726152588748,-1.201078604395598,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.866002089562253,-0.0642073031196383,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.506918820982044,0.8509008300626919,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.3337289390535928,1.6388974561414256,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.773675144776762,-0.0047433655938276,-1.9766521155271888,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.407053306674121,-1.1367082763571446,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.0669726152588748,-0.6875651649305096,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3261903695311611,-0.8915213558740076,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-1.0669726152588748,1.189138677951621,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.1870802038125363,0.1481219558029639,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.407053306674121,-0.285894696842416,-2.3666405286731296,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.059434045736443,-0.8039545985586015,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.2869457181204595,-1.248778570846694,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-0.773675144776762,0.9962266015597472,-0.4166984629434247,1.355180617861296,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.9203238800178184,-0.3744370491825367,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,0,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.6270264095357057,-0.2029217607598895,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2528660019106328,-0.0630991029459333,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.5537020419151774,-1.394937860423117,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5537020419151774,0.536872893660856,-0.0267100497974837,2.6177628527472003,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.1870802038125363,-0.0555027222680582,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-1.0669726152588748,2.5985419757917967,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.1327584133569712,-0.6648044382859535,0.7532667764943982,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.8394609428748585,0.1937854860374228,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-1.0669726152588748,0.1121954322229384,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.6928122076338021,0.8361816585247642,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-0.1137558361920081,-0.1971723803715226,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3995147371516893,0.4818322850335088,0.7532667764943982,0.6875814769661517,-0.217327889067646,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.140296982879403,0.9628006322178252,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.4803776742946491,0.4658817799692422,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1062172666695764,0.3490377001160406,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0.0328928990490482,1.5857227913962997,0.7532667764943982,-0.2314409661140644,-0.217327889067646,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
1.2060827809774997,-1.1688366095982323,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.3995147371516893,-0.1720910636196356,0.3632783633484572,2.770022305933812,-0.217327889067646,1,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.3337289390535928,0.0008071070710536,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.3059482952854227,-0.1620225440927263,1.53324360278628,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.2060827809774997,0.3976280154246434,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
-1.5802431886025723,-0.2746800899563759,-1.5866637023812475,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.986109678115915,1.7124459548492814,-3.5366057681109524,-0.2314409661140644,-0.217327889067646,0,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2528660019106328,-0.8685333061168966,0.3632783633484572,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.2604045714330645,2.099302533435883,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.1870802038125363,-0.8207102063131665,2.313220429078162,-0.2314409661140644,-0.217327889067646,0,1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.407053306674121,1.907205031530664,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.6928122076338021,-0.8769158458923574,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.3602700857409875,0.020082212656435,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.7003507771562338,0.3324620564922482,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2.379272662905951,-0.2497976809279743,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0.3261903695311611,0.4774942023022533,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,1,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0669726152588748,0.0628000142240371,0.7532667764943982,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.773675144776762,-0.2725678793688869,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.773675144776762,-1.4855166489798752,0.3632783633484572,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
3.0391919714907045,-0.9683944551029784,-0.0267100497974837,-0.2314409661140644,4.276774634843205,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.5537020419151774,-1.4836696486903669,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1795416342901046,-0.8350789213859054,1.53324360278628,-0.2314409661140644,-0.217327889067646,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.140296982879403,-1.6669299645950155,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.140296982879403,-1.1536627918351952,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.059434045736443,-0.9505685343601344,-0.0267100497974837,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.5727046190801406,-0.408080869840657,-1.5866637023812475,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.6460289867006688,0.1961250197374666,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.3261903695311611,-1.481642684270086,1.53324360278628,-0.2314409661140644,-0.217327889067646,1,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.9936482476383468,-1.0761266668612726,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.4728391047722174,0.1628127119518222,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.5802431886025723,-0.4432212343230968,-1.1966752892353063,-0.2314409661140644,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.2136213504999314,0.3004663284001507,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.3602700857409875,0.2563751163608629,-0.4166984629434247,-0.2314409661140644,-0.217327889067646,0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.7003507771562338,-0.2840571683492641,-0.4166984629434247,1.0666684745153827,-0.217327889067646,0,1,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.773675144776762,-0.3436631828204216,1.1432551896403391,-0.2314409661140644,-0.217327889067646,0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.8469995123972902,2.054472521280792,-0.4166984629434247,1.4926045345835712,-0.217327889067646,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
