Actual,Predicted
45.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
44.0,40.340176423416196
40.0,40.340176423416196
35.0,40.340176423416196
35.0,44.21120228326793
40.0,40.340176423416196
35.0,42.89701770736254
60.0,44.21120228326793
45.0,44.21120228326793
40.0,32.783018867924525
40.0,40.340176423416196
40.0,44.21120228326793
50.0,40.340176423416196
40.0,40.340176423416196
45.0,44.21120228326793
40.0,40.340176423416196
60.0,32.783018867924525
18.0,40.16154873164219
15.0,23.984126984126984
35.0,40.340176423416196
40.0,44.21120228326793
40.0,36.70616113744076
49.0,35.668308702791464
25.0,40.340176423416196
40.0,35.668308702791464
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,38.56464379947229
40.0,42.89701770736254
40.0,31.297619047619047
40.0,40.340176423416196
48.0,44.21120228326793
50.0,44.21120228326793
40.0,42.89701770736254
20.0,44.21120228326793
60.0,40.340176423416196
70.0,44.21120228326793
50.0,40.16154873164219
40.0,42.89701770736254
40.0,28.61969111969112
60.0,40.340176423416196
40.0,44.21120228326793
35.0,26.338461538461537
70.0,40.16154873164219
20.0,35.668308702791464
50.0,44.21120228326793
40.0,40.340176423416196
15.0,44.21120228326793
48.0,44.21120228326793
40.0,42.89701770736254
16.0,40.16154873164219
40.0,40.16154873164219
40.0,35.668308702791464
40.0,42.89701770736254
38.0,40.340176423416196
45.0,42.89701770736254
40.0,42.89701770736254
35.0,40.340176423416196
40.0,40.16154873164219
25.0,40.340176423416196
50.0,49.95300261096606
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,42.89701770736254
40.0,40.340176423416196
40.0,42.89701770736254
25.0,44.21120228326793
44.0,44.21120228326793
20.0,35.668308702791464
25.0,40.340176423416196
40.0,44.21120228326793
50.0,45.44230769230769
20.0,42.89701770736254
40.0,44.21120228326793
40.0,40.16154873164219
49.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
20.0,44.21120228326793
60.0,32.49603174603175
40.0,26.338461538461537
40.0,35.668308702791464
40.0,40.340176423416196
40.0,32.783018867924525
15.0,26.338461538461537
40.0,44.21120228326793
6.0,40.16154873164219
40.0,44.21120228326793
40.0,40.340176423416196
12.0,26.338461538461537
40.0,44.21120228326793
40.0,44.21120228326793
30.0,32.49603174603175
48.0,40.16154873164219
60.0,44.21120228326793
40.0,42.89701770736254
35.0,40.16154873164219
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
16.0,31.297619047619047
40.0,44.21120228326793
60.0,44.21120228326793
50.0,44.21120228326793
40.0,42.89701770736254
40.0,44.21120228326793
21.0,38.56464379947229
13.0,26.338461538461537
64.0,42.89701770736254
40.0,44.21120228326793
40.0,36.70616113744076
40.0,31.297619047619047
50.0,44.21120228326793
40.0,44.21120228326793
40.0,32.783018867924525
20.0,33.18518518518518
20.0,40.340176423416196
56.0,44.21120228326793
30.0,35.668308702791464
50.0,44.21120228326793
45.0,44.21120228326793
50.0,44.21120228326793
36.0,40.340176423416196
50.0,40.340176423416196
45.0,44.21120228326793
70.0,42.89701770736254
60.0,44.21120228326793
40.0,35.668308702791464
40.0,44.21120228326793
40.0,44.21120228326793
60.0,40.340176423416196
40.0,40.340176423416196
10.0,28.61969111969112
40.0,40.340176423416196
40.0,40.340176423416196
50.0,44.21120228326793
30.0,44.21120228326793
50.0,44.21120228326793
40.0,44.21120228326793
50.0,44.21120228326793
50.0,44.21120228326793
24.0,32.783018867924525
20.0,28.61969111969112
40.0,44.21120228326793
38.0,40.340176423416196
35.0,40.340176423416196
50.0,42.89701770736254
70.0,44.21120228326793
40.0,35.668308702791464
40.0,42.89701770736254
40.0,44.21120228326793
40.0,42.89701770736254
40.0,40.340176423416196
50.0,28.61969111969112
50.0,42.89701770736254
30.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
60.0,42.89701770736254
30.0,32.49603174603175
50.0,44.21120228326793
25.0,28.61969111969112
60.0,44.21120228326793
48.0,44.21120228326793
42.0,40.340176423416196
38.0,40.340176423416196
40.0,26.338461538461537
9.0,40.340176423416196
40.0,36.70616113744076
40.0,40.340176423416196
30.0,42.89701770736254
40.0,28.61969111969112
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
45.0,44.21120228326793
45.0,44.21120228326793
45.0,44.21120228326793
60.0,35.668308702791464
35.0,40.340176423416196
30.0,20.288389513108616
40.0,40.340176423416196
45.0,42.89701770736254
30.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
55.0,26.338461538461537
40.0,44.21120228326793
35.0,28.61969111969112
38.0,40.340176423416196
50.0,42.89701770736254
20.0,40.340176423416196
42.0,44.21120228326793
30.0,40.340176423416196
40.0,40.340176423416196
25.0,32.49603174603175
40.0,40.340176423416196
55.0,44.21120228326793
20.0,32.49603174603175
40.0,40.340176423416196
60.0,49.95300261096606
42.0,42.89701770736254
40.0,44.21120228326793
50.0,40.340176423416196
40.0,31.297619047619047
43.0,40.340176423416196
20.0,28.61969111969112
30.0,23.984126984126984
45.0,44.21120228326793
80.0,44.21120228326793
45.0,44.21120228326793
50.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
25.0,42.89701770736254
40.0,40.340176423416196
40.0,40.340176423416196
60.0,49.95300261096606
40.0,44.21120228326793
40.0,40.340176423416196
45.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.16154873164219
40.0,35.668308702791464
49.0,44.21120228326793
60.0,42.89701770736254
45.0,44.21120228326793
36.0,44.21120228326793
40.0,44.21120228326793
48.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
20.0,35.668308702791464
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
35.0,28.61969111969112
40.0,44.21120228326793
70.0,40.340176423416196
40.0,44.21120228326793
10.0,20.288389513108616
40.0,40.340176423416196
20.0,40.340176423416196
55.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
40.0,42.89701770736254
50.0,42.89701770736254
40.0,36.70616113744076
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
50.0,44.21120228326793
40.0,40.16154873164219
40.0,36.70616113744076
40.0,44.21120228326793
45.0,40.340176423416196
40.0,40.16154873164219
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
35.0,49.95300261096606
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
32.0,40.340176423416196
25.0,44.21120228326793
35.0,40.340176423416196
5.0,40.340176423416196
40.0,42.89701770736254
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
40.0,39.24285714285714
45.0,44.21120228326793
40.0,44.21120228326793
30.0,41.94736842105263
40.0,40.340176423416196
40.0,40.340176423416196
40.0,31.297619047619047
40.0,44.21120228326793
40.0,40.340176423416196
60.0,38.56464379947229
38.0,40.340176423416196
48.0,40.340176423416196
55.0,45.0
50.0,40.340176423416196
72.0,40.16154873164219
40.0,42.89701770736254
30.0,36.70616113744076
40.0,40.340176423416196
50.0,38.56464379947229
40.0,44.21120228326793
40.0,40.340176423416196
50.0,44.21120228326793
34.0,40.340176423416196
60.0,40.340176423416196
55.0,42.89701770736254
40.0,49.95300261096606
50.0,44.21120228326793
50.0,42.89701770736254
44.0,40.340176423416196
44.0,42.89701770736254
40.0,40.340176423416196
40.0,42.89701770736254
35.0,44.21120228326793
43.0,40.340176423416196
48.0,40.340176423416196
50.0,44.21120228326793
50.0,44.21120228326793
20.0,28.303370786516854
60.0,40.16154873164219
70.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
32.0,35.668308702791464
60.0,44.21120228326793
40.0,36.70616113744076
35.0,35.668308702791464
45.0,44.21120228326793
60.0,44.21120228326793
45.0,40.340176423416196
50.0,40.340176423416196
50.0,40.340176423416196
60.0,40.340176423416196
37.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,49.95300261096606
52.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
20.0,28.61969111969112
40.0,44.21120228326793
6.0,28.61969111969112
37.0,44.21120228326793
45.0,44.21120228326793
36.0,40.340176423416196
55.0,44.21120228326793
24.0,32.783018867924525
40.0,32.783018867924525
65.0,40.340176423416196
50.0,42.89701770736254
38.0,32.783018867924525
40.0,40.340176423416196
40.0,40.340176423416196
8.0,40.340176423416196
20.0,44.21120228326793
25.0,40.340176423416196
60.0,44.21120228326793
30.0,36.70616113744076
66.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,42.89701770736254
38.0,35.668308702791464
40.0,44.21120228326793
50.0,26.338461538461537
40.0,44.21120228326793
60.0,49.95300261096606
28.0,36.70616113744076
25.0,40.340176423416196
40.0,44.21120228326793
50.0,42.89701770736254
10.0,31.297619047619047
40.0,42.89701770736254
55.0,44.21120228326793
40.0,44.21120228326793
15.0,31.297619047619047
46.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
45.0,42.89701770736254
45.0,40.16154873164219
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
30.0,42.89701770736254
40.0,44.21120228326793
28.0,40.340176423416196
60.0,40.16154873164219
40.0,40.340176423416196
40.0,26.338461538461537
50.0,49.95300261096606
45.0,42.89701770736254
40.0,33.18518518518518
35.0,40.340176423416196
40.0,40.340176423416196
40.0,42.89701770736254
40.0,44.21120228326793
50.0,40.16154873164219
50.0,42.89701770736254
14.0,28.61969111969112
40.0,44.21120228326793
10.0,35.668308702791464
40.0,40.340176423416196
40.0,44.21120228326793
70.0,44.21120228326793
60.0,38.56464379947229
30.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,38.56464379947229
40.0,44.21120228326793
40.0,38.56464379947229
40.0,44.21120228326793
40.0,44.21120228326793
14.0,32.49603174603175
45.0,44.21120228326793
50.0,44.21120228326793
40.0,31.297619047619047
45.0,49.95300261096606
40.0,44.21120228326793
36.0,44.21120228326793
40.0,40.16154873164219
60.0,44.21120228326793
45.0,35.86363636363637
40.0,38.56464379947229
36.0,36.70616113744076
48.0,31.297619047619047
40.0,40.16154873164219
40.0,40.340176423416196
20.0,26.338461538461537
40.0,32.783018867924525
40.0,42.89701770736254
40.0,28.61969111969112
55.0,42.89701770736254
25.0,40.340176423416196
40.0,40.340176423416196
40.0,42.89701770736254
40.0,40.340176423416196
25.0,44.21120228326793
40.0,44.21120228326793
40.0,38.56464379947229
36.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
48.0,40.340176423416196
40.0,40.340176423416196
20.0,39.24285714285714
40.0,40.340176423416196
20.0,31.297619047619047
40.0,44.21120228326793
35.0,31.297619047619047
40.0,40.340176423416196
44.0,44.21120228326793
42.0,40.16154873164219
99.0,49.95300261096606
50.0,40.340176423416196
40.0,40.340176423416196
16.0,40.340176423416196
33.0,40.340176423416196
45.0,44.21120228326793
55.0,44.21120228326793
45.0,40.340176423416196
40.0,40.340176423416196
35.0,40.340176423416196
40.0,40.340176423416196
10.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
55.0,44.21120228326793
50.0,35.668308702791464
40.0,40.340176423416196
40.0,44.21120228326793
56.0,39.24285714285714
40.0,44.21120228326793
45.0,42.89701770736254
40.0,38.56464379947229
30.0,28.61969111969112
60.0,44.21120228326793
40.0,40.340176423416196
40.0,32.783018867924525
15.0,42.89701770736254
35.0,44.21120228326793
40.0,40.340176423416196
50.0,44.21120228326793
60.0,42.89701770736254
40.0,44.21120228326793
60.0,44.21120228326793
30.0,20.288389513108616
50.0,34.69230769230769
55.0,40.340176423416196
80.0,44.21120228326793
40.0,38.56464379947229
40.0,44.21120228326793
48.0,44.21120228326793
35.0,40.16154873164219
70.0,40.16154873164219
53.0,44.21120228326793
20.0,22.94818652849741
42.0,44.21120228326793
48.0,44.21120228326793
50.0,44.21120228326793
38.0,44.21120228326793
60.0,44.21120228326793
40.0,44.21120228326793
45.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
60.0,44.21120228326793
53.0,44.21120228326793
40.0,35.668308702791464
40.0,40.340176423416196
20.0,28.303370786516854
40.0,22.94818652849741
30.0,31.297619047619047
50.0,44.21120228326793
38.0,31.297619047619047
40.0,44.21120228326793
30.0,32.783018867924525
40.0,44.21120228326793
62.0,44.21120228326793
55.0,44.21120228326793
60.0,42.89701770736254
70.0,44.21120228326793
55.0,44.21120228326793
32.0,28.61969111969112
30.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
38.0,40.340176423416196
20.0,42.89701770736254
40.0,44.21120228326793
40.0,36.70616113744076
50.0,42.89701770736254
40.0,40.340176423416196
47.0,44.21120228326793
40.0,39.24285714285714
38.0,40.340176423416196
48.0,44.21120228326793
40.0,42.89701770736254
40.0,40.340176423416196
33.0,26.338461538461537
40.0,40.340176423416196
55.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
55.0,42.89701770736254
50.0,44.21120228326793
50.0,40.340176423416196
40.0,35.668308702791464
40.0,40.340176423416196
48.0,44.21120228326793
40.0,44.21120228326793
50.0,40.340176423416196
40.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
60.0,44.21120228326793
45.0,44.21120228326793
55.0,40.340176423416196
72.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,20.288389513108616
25.0,40.340176423416196
40.0,40.16154873164219
40.0,36.70616113744076
40.0,44.21120228326793
50.0,40.340176423416196
40.0,44.21120228326793
20.0,26.338461538461537
40.0,44.21120228326793
40.0,44.21120228326793
50.0,32.49603174603175
40.0,44.21120228326793
40.0,44.21120228326793
40.0,42.89701770736254
40.0,44.21120228326793
45.0,36.70616113744076
30.0,35.668308702791464
8.0,26.338461538461537
40.0,42.89701770736254
40.0,42.89701770736254
25.0,36.70616113744076
10.0,28.61969111969112
60.0,44.21120228326793
39.0,40.340176423416196
40.0,41.94736842105263
40.0,44.21120228326793
40.0,49.95300261096606
20.0,40.340176423416196
40.0,40.340176423416196
50.0,44.21120228326793
30.0,42.89701770736254
40.0,44.21120228326793
40.0,42.89701770736254
40.0,42.89701770736254
30.0,28.61969111969112
50.0,40.340176423416196
48.0,42.89701770736254
40.0,44.21120228326793
40.0,44.21120228326793
50.0,40.340176423416196
40.0,40.340176423416196
38.0,40.340176423416196
50.0,40.340176423416196
40.0,49.95300261096606
40.0,44.21120228326793
40.0,44.21120228326793
37.0,40.340176423416196
44.0,44.21120228326793
60.0,45.44230769230769
45.0,42.89701770736254
45.0,42.89701770736254
45.0,42.89701770736254
40.0,44.21120228326793
15.0,40.16154873164219
50.0,44.21120228326793
45.0,44.21120228326793
40.0,40.340176423416196
50.0,44.21120228326793
80.0,44.21120228326793
40.0,40.340176423416196
43.0,44.21120228326793
15.0,32.783018867924525
60.0,40.340176423416196
30.0,40.16154873164219
50.0,44.21120228326793
70.0,44.21120228326793
40.0,40.340176423416196
50.0,44.21120228326793
40.0,40.340176423416196
40.0,42.89701770736254
40.0,40.340176423416196
40.0,40.340176423416196
44.0,44.21120228326793
55.0,44.21120228326793
16.0,32.783018867924525
8.0,32.783018867924525
45.0,44.21120228326793
40.0,42.89701770736254
40.0,40.340176423416196
35.0,36.70616113744076
55.0,38.56464379947229
40.0,38.1764705882353
55.0,42.89701770736254
15.0,20.288389513108616
40.0,44.21120228326793
40.0,40.340176423416196
36.0,44.21120228326793
40.0,38.56464379947229
50.0,44.21120228326793
7.0,40.340176423416196
40.0,40.340176423416196
45.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
40.0,42.89701770736254
40.0,31.297619047619047
40.0,40.340176423416196
40.0,49.95300261096606
70.0,44.21120228326793
50.0,42.89701770736254
55.0,44.21120228326793
40.0,42.89701770736254
40.0,42.89701770736254
50.0,42.89701770736254
40.0,38.56464379947229
25.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
50.0,42.89701770736254
40.0,44.21120228326793
40.0,40.340176423416196
60.0,44.21120228326793
50.0,40.340176423416196
60.0,44.21120228326793
60.0,40.340176423416196
40.0,40.16154873164219
40.0,44.21120228326793
40.0,40.340176423416196
35.0,40.340176423416196
40.0,44.21120228326793
35.0,38.56464379947229
50.0,44.21120228326793
45.0,44.21120228326793
30.0,40.340176423416196
40.0,35.668308702791464
40.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
30.0,20.288389513108616
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
50.0,44.21120228326793
40.0,35.668308702791464
40.0,38.56464379947229
40.0,28.61969111969112
40.0,44.21120228326793
8.0,28.61969111969112
25.0,28.61969111969112
40.0,44.21120228326793
40.0,44.21120228326793
20.0,40.16154873164219
42.0,44.21120228326793
50.0,40.340176423416196
40.0,40.340176423416196
60.0,40.340176423416196
40.0,44.21120228326793
48.0,42.89701770736254
40.0,42.89701770736254
40.0,44.21120228326793
60.0,44.21120228326793
40.0,44.21120228326793
50.0,40.340176423416196
20.0,22.94818652849741
40.0,38.56464379947229
40.0,22.94818652849741
40.0,40.340176423416196
17.0,42.89701770736254
30.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
35.0,40.340176423416196
40.0,44.21120228326793
40.0,26.338461538461537
48.0,40.340176423416196
22.0,44.21120228326793
55.0,40.340176423416196
40.0,44.21120228326793
53.0,39.24285714285714
12.0,42.89701770736254
50.0,44.21120228326793
35.0,44.21120228326793
40.0,44.21120228326793
36.0,44.21120228326793
42.0,44.21120228326793
40.0,44.21120228326793
25.0,20.288389513108616
42.0,44.21120228326793
56.0,44.21120228326793
40.0,40.340176423416196
55.0,42.89701770736254
45.0,42.89701770736254
50.0,40.340176423416196
10.0,20.288389513108616
35.0,42.89701770736254
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
46.0,44.21120228326793
40.0,44.21120228326793
50.0,40.340176423416196
50.0,40.340176423416196
40.0,44.21120228326793
25.0,28.61969111969112
40.0,28.61969111969112
55.0,44.21120228326793
45.0,44.21120228326793
40.0,44.21120228326793
50.0,44.21120228326793
40.0,40.340176423416196
35.0,40.340176423416196
55.0,44.21120228326793
40.0,44.21120228326793
50.0,40.16154873164219
18.0,32.783018867924525
40.0,44.21120228326793
40.0,40.340176423416196
50.0,44.21120228326793
20.0,23.984126984126984
40.0,40.340176423416196
25.0,44.21120228326793
40.0,40.340176423416196
45.0,44.21120228326793
50.0,40.340176423416196
30.0,40.340176423416196
25.0,44.21120228326793
50.0,44.21120228326793
40.0,32.49603174603175
35.0,26.338461538461537
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,42.89701770736254
40.0,40.340176423416196
40.0,32.783018867924525
40.0,44.21120228326793
40.0,44.916666666666664
64.0,40.340176423416196
60.0,40.340176423416196
40.0,38.56464379947229
20.0,20.288389513108616
40.0,42.89701770736254
45.0,40.340176423416196
40.0,30.958333333333332
45.0,31.297619047619047
50.0,40.16154873164219
40.0,44.21120228326793
30.0,49.95300261096606
65.0,49.95300261096606
45.0,44.21120228326793
50.0,49.95300261096606
44.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
30.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
40.0,42.89701770736254
45.0,40.340176423416196
38.0,40.340176423416196
45.0,40.340176423416196
40.0,32.49603174603175
40.0,35.668308702791464
48.0,44.21120228326793
40.0,40.340176423416196
37.0,44.21120228326793
50.0,49.95300261096606
50.0,40.16154873164219
40.0,31.297619047619047
60.0,44.21120228326793
40.0,44.21120228326793
30.0,31.297619047619047
50.0,49.95300261096606
40.0,38.56464379947229
40.0,40.340176423416196
60.0,44.21120228326793
60.0,44.21120228326793
75.0,40.340176423416196
8.0,28.61969111969112
33.0,40.340176423416196
35.0,44.21120228326793
25.0,22.94818652849741
60.0,40.340176423416196
40.0,36.70616113744076
40.0,44.21120228326793
10.0,44.21120228326793
50.0,44.21120228326793
40.0,40.340176423416196
15.0,35.668308702791464
40.0,40.340176423416196
60.0,38.56464379947229
60.0,40.340176423416196
50.0,44.21120228326793
38.0,40.340176423416196
40.0,44.21120228326793
45.0,44.21120228326793
60.0,44.21120228326793
35.0,36.70616113744076
50.0,40.340176423416196
50.0,44.21120228326793
40.0,39.24285714285714
50.0,44.21120228326793
45.0,44.21120228326793
40.0,40.340176423416196
40.0,40.16154873164219
40.0,44.21120228326793
50.0,42.89701770736254
35.0,40.340176423416196
40.0,40.340176423416196
40.0,42.89701770736254
40.0,42.89701770736254
30.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
20.0,26.338461538461537
28.0,42.89701770736254
20.0,32.783018867924525
30.0,35.668308702791464
16.0,28.61969111969112
55.0,44.21120228326793
45.0,40.16154873164219
55.0,40.340176423416196
30.0,38.56464379947229
60.0,44.21120228326793
45.0,44.21120228326793
40.0,40.340176423416196
50.0,40.340176423416196
40.0,40.340176423416196
30.0,35.668308702791464
40.0,44.21120228326793
22.0,39.24285714285714
32.0,44.21120228326793
50.0,42.89701770736254
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.16154873164219
38.0,44.21120228326793
20.0,26.338461538461537
40.0,44.21120228326793
45.0,40.16154873164219
40.0,45.44230769230769
17.0,44.21120228326793
40.0,39.24285714285714
40.0,42.89701770736254
40.0,44.21120228326793
60.0,40.16154873164219
40.0,42.89701770736254
8.0,44.21120228326793
5.0,40.16154873164219
45.0,44.21120228326793
25.0,44.21120228326793
40.0,44.21120228326793
48.0,40.340176423416196
40.0,40.340176423416196
50.0,23.984126984126984
50.0,40.340176423416196
40.0,42.89701770736254
60.0,40.340176423416196
40.0,44.21120228326793
40.0,28.61969111969112
40.0,44.21120228326793
45.0,44.21120228326793
40.0,44.21120228326793
40.0,42.89701770736254
70.0,40.340176423416196
50.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
16.0,44.21120228326793
30.0,31.297619047619047
40.0,31.297619047619047
20.0,42.89701770736254
45.0,40.340176423416196
40.0,40.340176423416196
48.0,44.21120228326793
40.0,40.340176423416196
20.0,35.668308702791464
46.0,44.21120228326793
40.0,35.86363636363637
50.0,35.668308702791464
40.0,40.340176423416196
55.0,44.21120228326793
40.0,40.16154873164219
56.0,40.340176423416196
40.0,40.340176423416196
28.0,36.70616113744076
60.0,49.95300261096606
40.0,44.21120228326793
40.0,42.89701770736254
30.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
35.0,38.56464379947229
55.0,42.89701770736254
20.0,35.668308702791464
40.0,38.56464379947229
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
75.0,40.340176423416196
40.0,40.340176423416196
12.0,26.338461538461537
50.0,44.21120228326793
50.0,44.21120228326793
60.0,41.94736842105263
40.0,44.21120228326793
30.0,22.94818652849741
40.0,45.44230769230769
40.0,20.288389513108616
40.0,44.21120228326793
40.0,42.89701770736254
40.0,35.668308702791464
55.0,44.21120228326793
50.0,35.668308702791464
50.0,42.89701770736254
48.0,44.21120228326793
20.0,40.340176423416196
40.0,40.340176423416196
40.0,44.21120228326793
60.0,44.21120228326793
37.0,32.49603174603175
40.0,38.56464379947229
40.0,38.56464379947229
75.0,40.340176423416196
40.0,40.340176423416196
40.0,42.89701770736254
40.0,44.21120228326793
25.0,28.61969111969112
40.0,44.21120228326793
35.0,40.340176423416196
40.0,40.340176423416196
40.0,40.340176423416196
60.0,44.21120228326793
40.0,40.340176423416196
26.0,40.340176423416196
40.0,28.61969111969112
90.0,44.21120228326793
40.0,40.340176423416196
30.0,41.94736842105263
40.0,32.49603174603175
40.0,40.340176423416196
40.0,44.21120228326793
30.0,35.668308702791464
30.0,32.49603174603175
45.0,44.21120228326793
40.0,44.21120228326793
36.0,35.668308702791464
40.0,44.21120228326793
20.0,42.89701770736254
40.0,32.49603174603175
45.0,35.668308702791464
50.0,44.21120228326793
20.0,44.21120228326793
50.0,44.21120228326793
40.0,44.21120228326793
45.0,44.21120228326793
50.0,49.95300261096606
40.0,44.21120228326793
55.0,40.340176423416196
32.0,42.89701770736254
10.0,26.338461538461537
65.0,44.21120228326793
15.0,44.21120228326793
40.0,44.21120228326793
40.0,40.16154873164219
40.0,40.340176423416196
40.0,28.61969111969112
45.0,44.21120228326793
50.0,40.340176423416196
40.0,44.21120228326793
50.0,42.89701770736254
40.0,42.89701770736254
35.0,40.340176423416196
35.0,28.61969111969112
50.0,44.21120228326793
45.0,44.21120228326793
45.0,42.89701770736254
40.0,40.340176423416196
40.0,42.89701770736254
40.0,28.61969111969112
40.0,44.21120228326793
60.0,40.340176423416196
40.0,32.783018867924525
40.0,40.16154873164219
50.0,44.21120228326793
40.0,39.24285714285714
45.0,40.340176423416196
30.0,40.340176423416196
75.0,40.340176423416196
40.0,36.70616113744076
40.0,44.21120228326793
8.0,26.338461538461537
15.0,40.340176423416196
50.0,36.70616113744076
50.0,44.21120228326793
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
20.0,40.340176423416196
40.0,40.16154873164219
40.0,44.21120228326793
40.0,44.21120228326793
50.0,44.21120228326793
20.0,22.94818652849741
38.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,40.16154873164219
37.0,39.24285714285714
38.0,44.21120228326793
49.0,44.21120228326793
40.0,44.21120228326793
40.0,44.21120228326793
35.0,40.340176423416196
30.0,32.49603174603175
60.0,44.21120228326793
40.0,40.340176423416196
35.0,40.340176423416196
40.0,28.303370786516854
27.0,22.94818652849741
60.0,44.21120228326793
40.0,40.340176423416196
50.0,42.89701770736254
40.0,44.21120228326793
45.0,44.21120228326793
38.0,40.340176423416196
15.0,28.61969111969112
45.0,42.89701770736254
38.0,44.21120228326793
60.0,42.89701770736254
40.0,44.21120228326793
20.0,20.288389513108616
30.0,40.16154873164219
40.0,40.340176423416196
20.0,31.297619047619047
80.0,44.21120228326793
40.0,44.21120228326793
38.0,40.16154873164219
40.0,44.21120228326793
40.0,40.340176423416196
25.0,28.61969111969112
30.0,40.340176423416196
60.0,44.21120228326793
60.0,44.21120228326793
45.0,44.21120228326793
38.0,35.668308702791464
56.0,40.340176423416196
45.0,40.340176423416196
40.0,44.21120228326793
48.0,40.340176423416196
40.0,44.21120228326793
25.0,28.61969111969112
40.0,40.340176423416196
24.0,32.783018867924525
20.0,40.340176423416196
40.0,38.56464379947229
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
40.0,26.338461538461537
40.0,40.340176423416196
40.0,44.21120228326793
40.0,44.21120228326793
19.0,22.94818652849741
40.0,40.340176423416196
40.0,44.21120228326793
56.0,35.668308702791464
40.0,44.21120228326793
40.0,44.21120228326793
50.0,44.21120228326793
41.0,44.21120228326793
60.0,40.16154873164219
40.0,40.340176423416196
40.0,40.340176423416196
45.0,44.21120228326793
40.0,44.21120228326793
72.0,40.340176423416196
33.0,40.340176423416196
35.0,36.70616113744076
40.0,49.95300261096606
43.0,44.21120228326793
10.0,20.288389513108616
65.0,44.21120228326793
45.0,40.16154873164219
50.0,42.89701770736254
40.0,42.89701770736254
42.0,44.21120228326793
40.0,44.21120228326793
40.0,40.340176423416196
40.0,40.340176423416196
60.0,49.95300261096606
40.0,40.340176423416196
60.0,44.21120228326793
40.0,40.340176423416196
20.0,23.984126984126984
75.0,49.95300261096606
40.0,28.61969111969112
50.0,44.21120228326793
20.0,36.70616113744076
40.0,31.297619047619047
35.0,40.340176423416196
35.0,40.340176423416196
