age,fnlwgt,education-num,capital-gain,capital-loss,capital_net,sex,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,male_with_own_child,age_group_Early Career (25-34),age_group_Mid Career (35-54),age_group_Late Career (55-64),age_group_Retirement Age (65+)
-0.3275593564228993,1.458025552383859,1.1366387681063168,3.4077284346293997,-0.21863587316580868,2.894676920383989,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37142857142857144,0,0,1,0,0,0
-0.4768741791618887,1.9129580408969797,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2727272727272727,0,0,1,0,0,0
-1.5220779383348144,-1.5084067497034748,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5263157894736842,0,0,0,0,0,0
-0.7008464132703728,-0.26987587440423105,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0,0,1,0,0,0
-0.4768741791618887,0.5650957766561197,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.2727272727272727,0,1,1,0,0,0
0.7923018141195212,2.060748420496927,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.18,1,0,0,1,0,0
-0.626189001900878,-1.5085959698297151,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.22580645161290322,0,1,1,0,0,0
-0.10358712231441519,-0.2169983101263932,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.23684210526315788,0,0,0,1,0,0
0.19504252316356357,-1.0182982397222915,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21428571428571427,0,0,0,1,0,0
0.34435734590255296,0.03855293136737629,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.29545454545454547,0,0,0,1,0,0
-0.3275593564228993,-0.4343933131638163,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2857142857142857,0,1,1,0,0,0
-0.3275593564228993,1.5694951287519903,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.2571428571428571,0,0,1,0,0,0
-1.0741334701178462,0.19963602483570103,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.52,1,0,0,0,0,0
0.8669592254890158,-1.5613789240444327,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19607843137254902,0,0,0,1,0,0
-0.9248186473788569,0.11164866613398483,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.48148148148148145,1,0,1,0,0,0
0.4190147572720477,1.548917440023363,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28888888888888886,0,0,0,1,0,0
1.3895611050754786,0.9553812090392592,2.306888024402931,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.27586206896551724,1,0,0,0,1,0
1.314903693705984,-0.6602748388631147,-0.033610488190297466,-0.3003712106898409,4.537129138219954,-2.638451098836525,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17543859649122806,0,0,0,0,1,0
-1.596735349704309,-0.3646183916127242,-0.813776659054707,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4444444444444444,0,1,0,0,0,0
-1.2981057042263302,-0.6743717382680132,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.45454545454545453,1,0,0,0,0,0
0.7923018141195212,-0.13300349608834627,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26,0,0,0,1,0,0
-1.372763115595825,0.2543395633317573,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47619047619047616,0,0,0,0,0,0
-0.028929710944920504,0.7367846582002104,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23076923076923078,0,0,0,1,0,0
-0.4768741791618887,-0.5868574298818977,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2727272727272727,0,0,1,0,0,0
0.7176444027500264,0.10209304975885221,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2653061224489796,0,0,0,1,0,0
-0.4768741791618887,-0.2698947964168551,-0.4236935736225022,-0.3003712106898409,4.619664075696662,-2.6819906978153267,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2727272727272727,0,0,1,0,0,0
0.7176444027500264,-0.4223305301160004,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.1836734693877551,0,0,0,1,0,0
-0.626189001900878,0.2566858928971364,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2903225806451613,0,0,1,0,0,0
0.4190147572720477,0.16089320398800985,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2222222222222222,0,0,0,1,0,0
1.0909314595975,1.0228854890754684,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1111111111111111,0,0,0,1,0,0
1.3895611050754786,-1.4446017231352626,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.15517241379310345,0,0,0,0,1,0
-0.17824453368390988,0.45661587828258443,1.5267218535385214,3.6853629617746173,-0.21863587316580868,3.121115378125615,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3783783783783784,0,0,0,1,0,0
-1.1487908814873409,0.06751307168844654,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.375,1,0,0,0,0,0
-0.17824453368390988,1.5645943274823677,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.24324324324324326,0,0,0,1,0,0
-0.40221676779239396,-0.2487116032842591,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2647058823529412,0,0,1,0,0,0
0.12038511179406888,-0.3368503380869675,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2926829268292683,0,0,0,1,0,0
-1.372763115595825,-0.20355422015702346,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47619047619047616,0,1,0,0,0,0
-0.9994760587483515,-0.6396120010776793,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,0,1,0,0,0
0.04572770042457419,0.413899434783848,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.225,0,0,0,1,0,0
1.3895611050754786,0.10062659378049027,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1724137931034483,0,0,0,0,1,0
-1.4474205269653198,0.284416102397645,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0,0,0,0,0
1.3895611050754786,-1.0929739625430062,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15517241379310345,0,0,0,0,1,0
-1.4474205269653198,0.8384715540417207,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0,0,0,0,0
-0.7755038246398674,0.15558557944697085,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3448275862068966,0,0,1,0,0,0
-0.40221676779239396,-1.4674595143850846,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2647058823529412,0,0,1,0,0,0
-0.7008464132703728,-0.1516416785230109,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,0,0,1,0,0,0
0.7923018141195212,0.07320859748827806,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.18,0,0,0,1,0,0
-0.028929710944920504,-1.1807815621247941,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.23076923076923078,1,0,0,1,0,0
1.4642185164449735,0.8533631779768284,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23728813559322035,0,0,0,0,1,0
0.9416166368585105,-1.4882926502841363,-0.813776659054707,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15384615384615385,0,0,0,1,0,0
-1.1487908814873409,-0.6818932382860632,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5416666666666666,0,0,0,0,0,0
0.34435734590255296,-0.7336922478443316,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22727272727272727,0,0,0,1,0,0
-0.40221676779239396,-0.5047358950936293,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2647058823529412,0,0,1,0,0,0
-0.5515315905313833,-0.6743906602806373,-1.2038597444869117,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21875,0,0,1,0,0,0
-1.5220779383348144,-0.0554043223172198,-0.813776659054707,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.42105263157894735,0,1,0,0,0,0
-0.9994760587483515,0.6915799700414147,1.1366387681063168,3.359844740133825,-0.21863587316580868,2.8556230244437413,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,0,1,0,0,0
-0.5515315905313833,-1.322242528502005,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28125,0,0,1,0,0,0
0.34435734590255296,-1.4556332564950691,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.22727272727272727,0,0,0,1,0,0
-0.10358712231441519,0.5838947961980885,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3157894736842105,0,0,0,1,0,0
0.5683295800110371,1.1201540949692688,1.9168049389707262,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.3191489361702128,0,0,0,1,0,0
-0.028929710944920504,-1.1636476796937394,0.3564725972419073,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28205128205128205,0,0,0,1,0,0
-0.8501612360093621,-1.5167797402896057,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.42857142857142855,1,0,1,0,0,0
-0.4768741791618887,-0.18661901885852109,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.30303030303030304,0,0,1,0,0,0
0.8669592254890158,-0.6518545432454235,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2549019607843137,0,0,0,1,0,0
1.3895611050754786,1.6946263982346674,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15517241379310345,0,0,0,0,1,0
0.04572770042457419,-0.15918210055368487,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.225,0,0,0,1,0,0
1.1655888709669946,1.0268496507202016,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23636363636363636,0,0,0,1,0,0
-0.7008464132703728,0.4725955179435735,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.3,1,0,1,0,0,0
-1.4474205269653198,-1.4552453552362765,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,0,0,0,0,0
-1.2234482928568355,-0.14242665837511073,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.17391304347826086,0,1,0,0,0,0
-0.3275593564228993,-0.6828677219362005,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37142857142857144,0,0,1,0,0,0
1.314903693705984,-1.097439557522276,-2.374109000783526,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07017543859649122,0,0,0,0,1,0
-0.3275593564228993,0.22902191044081183,2.306888024402931,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45714285714285713,0,0,1,0,0,0
1.3895611050754786,0.07532786290216886,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.1724137931034483,1,0,0,0,1,0
-1.2234482928568355,2.5963170658073302,-3.1542751716479356,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.08695652173913043,1,0,0,0,0,0
-0.40221676779239396,-0.13499030741386892,-1.9840259153513211,1.666054121204287,-0.21863587316580868,1.4741689977007786,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.14705882352941177,0,0,1,0,0,0
1.0909314595975,-1.4794749924013406,1.9168049389707262,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2777777777777778,0,0,0,1,0,0
0.7176444027500264,0.020605402393488587,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20408163265306123,0,0,0,1,0,0
-0.10358712231441519,1.609467880420243,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.2631578947368421,1,0,0,1,0,0
-1.2981057042263302,-0.9750046748385223,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45454545454545453,0,1,0,0,0,0
-0.7755038246398674,0.9155598334719985,-1.5939428299191165,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.20689655172413793,0,0,1,0,0,0
-1.4474205269653198,0.26242872372852794,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5,0,0,0,0,0,0
1.7628481619229521,-0.3456301519445151,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,1,0
-1.2981057042263302,-0.04732462292676113,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45454545454545453,0,0,0,0,0,0
0.04572770042457419,-0.930140582906959,1.5267218535385214,-0.3003712106898409,4.601219507777178,-2.672260647546879,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35,0,0,0,1,0,0
0.2696999345330583,0.13770427751726724,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23255813953488372,0,0,0,1,0,0
0.4190147572720477,-0.883951950091714,-0.033610488190297466,3.07101022311293,-0.21863587316580868,2.620049865552918,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2222222222222222,0,0,0,1,0,0
1.0909314595975,-1.5703574190345326,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16666666666666666,0,0,0,1,0,0
-0.2529019450534046,-0.6686478294492457,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.25,0,0,0,1,0,0
1.0162740482280053,0.05633962323395978,-0.4236935736225022,-0.3003712106898409,4.645402463630111,-2.695568451954893,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16981132075471697,0,0,0,1,0,0
0.6429869913805317,-0.5473577285292455,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20833333333333334,0,0,0,1,0,0
-1.2234482928568355,0.2785502784841973,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.43478260869565216,0,1,0,0,0,0
1.9868203960314361,-0.08893412868699208,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.15151515151515152,0,0,0,0,0,1
1.4642185164449735,1.030898961421743,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.15254237288135594,0,0,0,0,1,0
0.19504252316356357,-0.17152871379086115,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21428571428571427,0,0,0,1,0,0
-0.9994760587483515,0.0391678967776571,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5384615384615384,0,0,1,0,0,0
-1.1487908814873409,0.03695402130064618,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.4166666666666667,0,0,0,0,0,0
0.49367216864154234,-0.4085553049257102,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.21739130434782608,0,0,0,1,0,0
-1.1487908814873409,0.34101184215610375,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4166666666666667,0,0,0,0,0,0
1.2402462823364893,-0.11842408536153502,1.5267218535385214,2.525571217035808,-0.21863587316580868,2.175190328094785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.25,0,0,0,0,1,0
-0.5515315905313833,-0.27518349894527006,0.746555682674112,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.375,0,1,1,0,0,0
1.6881907505534575,-0.18371448992073325,-0.4236935736225022,3.6853629617746173,-0.21863587316580868,3.121115378125615,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.14516129032258066,0,0,0,0,1,0
-0.10358712231441519,-0.09412822115228694,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.23684210526315788,0,0,0,1,0,0
-1.1487908814873409,0.7459523733165505,1.1366387681063168,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5416666666666666,1,0,0,0,0,0
-1.372763115595825,0.45057975625552044,-0.033610488190297466,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.47619047619047616,0,0,0,0,0,0
-1.0741334701178462,-0.1614811250875039,-0.4236935736225022,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36,0,0,0,0,0,0
-0.3275593564228993,-1.2603959302403793,-0.4236935736225022,-0.3003712106898409,4.645402463630111,-2.695568451954893,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2571428571428571,0,0,1,0,0,0
-0.17824453368390988,0.32270479494235954,1.5267218535385214,-0.3003712106898409,-0.21863587316580868,-0.12964564306711812,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3783783783783784,0,0,0,1,0,0
