age,fnlwgt,education-num,sex,capital-gain,capital-loss,income,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,education_age_ratio,is_independent,capital_net,male_with_own_child,hours-per-week,hours-per-week
25.0,190107.0,9.0,1,0.0,7.450079569807499,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.34615384615384615,0,-7.450079569807499,1,16.0,16.0
41.0,50122.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2619047619047619,0,0.0,1,50.0,50.0
52.0,169785.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.18867924528301888,1,0.0,0,50.0,50.0
25.0,361307.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0.0,0,40.0,40.0
46.0,441542.0,13.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2765957446808511,0,0.0,0,40.0,40.0
34.0,154246.0,13.0,1,8.490027523343468,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.37142857142857144,1,8.490027523343468,0,55.0,55.0
34.0,209768.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2571428571428571,0,0.0,0,40.0,40.0
42.0,344624.0,9.0,1,0.0,7.551186867296149,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20930232558139536,0,-7.551186867296149,0,50.0,50.0
32.0,134727.0,9.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2727272727272727,0,0.0,0,40.0,40.0
51.0,21698.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.17307692307692307,1,0.0,0,40.0,40.0
43.0,94113.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.22727272727272727,1,0.0,0,45.0,45.0
21.0,88926.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45454545454545453,0,0.0,1,10.0,10.0
25.0,181598.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2692307692307692,0,0.0,0,40.0,40.0
30.0,143766.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.2903225806451613,1,0.0,0,30.0,30.0
49.0,145290.0,3.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06,0,0.0,0,40.0,40.0
41.0,79797.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.21428571428571427,1,0.0,0,40.0,40.0
34.0,34862.0,13.0,1,0.0,7.355641102974253,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.37142857142857144,1,-7.355641102974253,0,60.0,60.0
51.0,116286.0,14.0,1,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2692307692307692,0,0.0,0,60.0,60.0
22.0,119592.0,12.0,1,0.0,7.591357046698551,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.5217391304347826,1,-7.591357046698551,0,40.0,40.0
75.0,316119.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.13157894736842105,1,0.0,0,8.0,8.0
58.0,105060.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.1694915254237288,1,0.0,0,37.0,37.0
39.0,111275.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.225,0,0.0,0,40.0,40.0
50.0,171199.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.13725490196078433,0,0.0,0,40.0,40.0
31.0,51259.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.40625,1,0.0,0,47.0,47.0
18.0,164441.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5263157894736842,0,0.0,0,38.0,38.0
53.0,103931.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18518518518518517,0,0.0,0,40.0,40.0
33.0,126414.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.38235294117647056,0,0.0,0,40.0,40.0
32.0,51150.0,11.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.3333333333333333,0,0.0,0,40.0,40.0
22.0,262819.0,10.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.43478260869565216,1,0.0,0,40.0,40.0
54.0,174102.0,10.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.18181818181818182,1,0.0,0,40.0,40.0
41.0,201495.0,14.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,40.0,40.0
44.0,208528.0,12.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26666666666666666,0,0.0,0,30.0,30.0
22.0,309178.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.391304347826087,0,0.0,1,40.0,40.0
38.0,35429.0,9.0,1,0.0,7.591357046698551,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23076923076923078,0,-7.591357046698551,0,40.0,40.0
47.0,162034.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2708333333333333,0,0.0,0,60.0,60.0
17.0,152696.0,8.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4444444444444444,0,0.0,0,30.0,30.0
24.0,240137.0,2.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.08,1,0.0,0,55.0,55.0
33.0,235271.0,10.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.29411764705882354,1,0.0,0,35.0,35.0
45.0,27184.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.1956521739130435,0,0.0,0,38.0,38.0
46.0,190115.0,12.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2553191489361702,0,0.0,0,40.0,40.0
30.0,185177.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41935483870967744,0,0.0,0,43.0,43.0
27.0,150958.0,3.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.10714285714285714,0,0.0,0,48.0,48.0
33.0,155151.0,10.0,1,0.0,7.462214939768189,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.29411764705882354,0,-7.462214939768189,0,50.0,50.0
32.0,42596.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2727272727272727,0,0.0,0,48.0,48.0
32.0,42900.0,15.0,1,9.617470759403409,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45454545454545453,0,9.617470759403409,0,50.0,50.0
40.0,329924.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.21951219512195122,1,0.0,0,30.0,30.0
25.0,261519.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.34615384615384615,0,0.0,1,35.0,35.0
22.0,112847.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.391304347826087,0,0.0,1,40.0,40.0
42.0,123838.0,15.0,1,0.0,7.589841512182657,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3488372093023256,0,-7.589841512182657,0,50.0,50.0
41.0,141327.0,14.0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.3333333333333333,0,0.0,0,35.0,35.0
25.0,234190.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.38461538461538464,1,0.0,0,35.0,35.0
66.0,174788.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.14925373134328357,1,0.0,0,20.0,20.0
37.0,308691.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34210526315789475,0,0.0,0,45.0,45.0
33.0,34975.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.29411764705882354,0,0.0,0,45.0,45.0
25.0,295912.0,10.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.38461538461538464,1,0.0,0,20.0,20.0
17.0,194612.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.3888888888888889,0,0.0,1,25.0,25.0
37.0,223433.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23684210526315788,0,0.0,0,40.0,40.0
58.0,100960.0,9.0,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15254237288135594,0,0.0,0,50.0,50.0
31.0,301637.0,11.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.34375,0,0.0,1,40.0,40.0
38.0,322143.0,13.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,10.0,10.0
32.0,182926.0,14.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.42424242424242425,1,0.0,0,40.0,40.0
28.0,128509.0,3.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.10344827586206896,1,0.0,0,40.0,40.0
38.0,227794.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.3333333333333333,1,0.0,0,40.0,40.0
31.0,210008.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.28125,0,0.0,0,40.0,40.0
47.0,145886.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.20833333333333334,0,0.0,0,40.0,40.0
22.0,213902.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.391304347826087,0,0.0,0,40.0,40.0
60.0,223696.0,2.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.03278688524590164,1,0.0,0,38.0,38.0
38.0,262882.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.23076923076923078,0,0.0,0,40.0,40.0
30.0,246439.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.3225806451612903,0,0.0,0,40.0,40.0
39.0,77005.0,14.0,1,9.617470759403409,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35,0,9.617470759403409,0,40.0,40.0
32.0,157289.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.2727272727272727,0,0.0,0,40.0,40.0
58.0,98725.0,16.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2711864406779661,0,0.0,0,50.0,50.0
42.0,109912.0,12.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.27906976744186046,0,0.0,0,40.0,40.0
24.0,109869.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.4,0,0.0,1,40.0,40.0
40.0,111829.0,14.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.34146341463414637,0,0.0,0,40.0,40.0
32.0,115989.0,7.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.21212121212121213,0,0.0,0,60.0,60.0
22.0,288132.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.43478260869565216,0,0.0,0,35.0,35.0
23.0,27776.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.375,0,0.0,0,40.0,40.0
38.0,234901.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2564102564102564,0,0.0,0,40.0,40.0
62.0,134768.0,8.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12698412698412698,0,0.0,0,40.0,40.0
33.0,174789.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.29411764705882354,1,0.0,0,50.0,50.0
19.0,47713.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.5,0,0.0,0,40.0,40.0
27.0,255237.0,13.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.4642857142857143,1,0.0,0,40.0,40.0
40.0,377322.0,9.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21951219512195122,0,0.0,0,40.0,40.0
52.0,101119.0,7.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1320754716981132,0,0.0,0,40.0,40.0
26.0,189502.0,13.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.48148148148148145,0,0.0,0,80.0,80.0
59.0,31359.0,14.0,1,9.617470759403409,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23333333333333334,0,9.617470759403409,0,80.0,80.0
42.0,231813.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16279069767441862,0,0.0,0,40.0,40.0
46.0,389843.0,13.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2765957446808511,0,0.0,0,50.0,50.0
56.0,244605.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15789473684210525,0,0.0,0,40.0,40.0
30.0,104965.0,5.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.16129032258064516,1,0.0,0,30.0,30.0
32.0,183801.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2727272727272727,0,0.0,1,40.0,40.0
25.0,124590.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.34615384615384615,0,0.0,0,40.0,40.0
24.0,125905.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36,0,0.0,0,40.0,40.0
30.0,209900.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.41935483870967744,0,0.0,0,40.0,40.0
64.0,165020.0,7.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1076923076923077,0,0.0,0,48.0,48.0
42.0,274913.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.20930232558139536,0,0.0,0,45.0,45.0
34.0,261023.0,10.0,1,0.0,7.409741954080923,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2857142857142857,0,-7.409741954080923,0,38.0,38.0
50.0,127151.0,14.0,0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.27450980392156865,0,0.0,0,40.0,40.0
26.0,132572.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.48148148148148145,0,0.0,0,40.0,40.0
19.0,183041.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.45,0,0.0,1,20.0,20.0
51.0,199688.0,13.0,1,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0.0,0,40.0,40.0
42.0,195124.0,4.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.09302325581395349,0,0.0,0,35.0,35.0
26.0,154966.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37037037037037035,0,0.0,0,40.0,40.0
24.0,232918.0,13.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.52,1,0.0,0,20.0,20.0
42.0,208726.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.23255813953488372,0,0.0,0,45.0,45.0
27.0,189462.0,14.0,0,0.0,7.316548177182976,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5,1,-7.316548177182976,0,45.0,45.0
70.0,139889.0,10.0,1,7.8838232148921525,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14084507042253522,0,7.8838232148921525,0,70.0,70.0
57.0,134286.0,10.0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.1724137931034483,1,0.0,0,35.0,35.0
38.0,187870.0,15.0,1,0.0,7.591357046698551,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38461538461538464,0,-7.591357046698551,0,80.0,80.0
25.0,235795.0,12.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.46153846153846156,1,0.0,0,48.0,48.0
34.0,234960.0,13.0,1,0.0,7.543273346705446,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.37142857142857144,0,-7.543273346705446,0,48.0,48.0
24.0,100669.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.4,0,0.0,1,30.0,30.0
31.0,132996.0,9.0,1,8.552367266423891,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28125,0,8.552367266423891,0,45.0,45.0
39.0,346478.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.25,1,0.0,0,45.0,45.0
39.0,329980.0,13.0,1,0.0,7.591357046698551,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.325,0,-7.591357046698551,0,60.0,60.0
42.0,69019.0,10.0,1,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.23255813953488372,0,0.0,0,40.0,40.0
32.0,228265.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.2727272727272727,0,0.0,0,30.0,30.0
33.0,204742.0,10.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.29411764705882354,0,0.0,0,44.0,44.0
21.0,187643.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.4090909090909091,1,0.0,0,40.0,40.0
37.0,51264.0,11.0,1,0.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2894736842105263,0,0.0,0,40.0,40.0
34.0,220362.0,13.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.37142857142857144,0,0.0,1,40.0,40.0
64.0,110150.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13846153846153847,0,0.0,0,40.0,40.0
29.0,280344.0,10.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3333333333333333,0,0.0,0,40.0,40.0
57.0,370890.0,9.0,1,0.0,7.591357046698551,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.15517241379310345,1,-7.591357046698551,0,40.0,40.0
44.0,244974.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0.0,0,60.0,60.0
56.0,162130.0,3.0,1,0.0,7.543273346705446,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05263157894736842,0,-7.543273346705446,0,67.0,67.0
23.0,526164.0,13.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.5416666666666666,0,0.0,0,40.0,40.0
24.0,413345.0,10.0,0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4,0,0.0,0,50.0,50.0
18.0,115815.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47368421052631576,0,0.0,1,20.0,20.0
23.0,211601.0,10.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.4166666666666667,0,0.0,0,40.0,40.0
28.0,89564.0,13.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4482758620689655,0,0.0,0,50.0,50.0
66.0,185336.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.13432835820895522,0,0.0,0,35.0,35.0
47.0,207140.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1875,1,0.0,0,38.0,38.0
51.0,195105.0,9.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.17307692307692307,0,0.0,0,40.0,40.0
39.0,89508.0,9.0,1,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.225,0,0.0,0,40.0,40.0
42.0,220776.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.20930232558139536,0,0.0,0,40.0,40.0
49.0,124604.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.18,1,0.0,0,32.0,32.0
24.0,84257.0,13.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.52,1,0.0,0,50.0,50.0
18.0,302859.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.47368421052631576,0,0.0,1,20.0,20.0
54.0,200960.0,13.0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23636363636363636,0,0.0,0,50.0,50.0
33.0,174171.0,10.0,1,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.29411764705882354,1,0.0,0,12.0,12.0
22.0,174043.0,9.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.391304347826087,1,0.0,0,50.0,50.0
23.0,435835.0,9.0,1,0.0,7.4205789054108005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.375,1,-7.4205789054108005,0,55.0,55.0
40.0,319271.0,14.0,1,0.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34146341463414637,0,0.0,0,60.0,60.0
