workclass,marital-status,occupation,relationship,race,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,age_group,total_capital,has_capital,education_squared,age_education_interaction,high_income,hours-per-week
5.0,2.0,9.0,0.0,4.0,1.0,38.0,-0.04293580187174593,1.5447230769577358,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.5884436223834312,0.0,70.0
3.0,4.0,9.0,1.0,4.0,1.0,38.0,0.4703444468426653,0.5801656375634019,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,1.104735485379383,0.0,30.0
1.0,2.0,3.0,0.0,4.0,1.0,38.0,-0.11626155168809038,0.23500478761340668,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.25036382261891355,0.09484590721147738,1.0,40.0
3.0,0.0,2.0,1.0,4.0,1.0,38.0,-0.04293580187174593,0.9059459053094425,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.05833959060050827,0.0,44.0
1.0,2.0,10.0,0.0,4.0,1.0,38.0,-0.18958730150443484,-0.5138597056072722,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.17181032972049765,1.0,60.0
3.0,4.0,2.0,1.0,4.0,1.0,12.0,-0.4828903007698127,2.3852367693125838,-3.142726320209975,0.3513279783765137,-0.21739800207823512,1,0.36195717397058563,1,-2.048188110453484,-1.8511772686963404,0.0,40.0
1.0,0.0,12.0,1.0,4.0,0.0,38.0,0.5436701966590097,1.0947887743272826,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.3955433658794492,0.0,40.0
4.0,2.0,3.0,0.0,4.0,1.0,38.0,0.3236929472099764,-0.13115085754356265,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.22533725719946518,0.0,40.0
6.0,2.0,3.0,0.0,4.0,1.0,38.0,0.39701869702632087,-0.9255842830544504,-0.03181472883273734,0.31572895870909995,-0.21739800207823512,2,0.32647111139161616,1,-0.1621967807530552,0.2820726267594599,0.0,40.0
3.0,4.0,9.0,3.0,4.0,1.0,38.0,-1.4361250483822907,0.05543612373713831,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.1363116122404073,0.0,40.0
3.0,0.0,6.0,1.0,4.0,0.0,40.0,1.2769276948224544,-0.32994971110797633,-2.3649984223656655,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.8124391942409301,-0.9434113557364254,0.0,20.0
3.0,4.0,12.0,1.0,4.0,0.0,38.0,-1.1428220491169128,-0.5547163390687906,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,0.25036382261891355,-0.7788787840124408,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,-0.4095645509534682,-0.26061876131990286,1.1347771179337267,13.389638128428327,-0.21739800207823512,1,13.358896253511396,1,1.1933594874691278,0.2196637202434657,1.0,40.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,-0.4828903007698127,-0.3456907944293466,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.5803049905524594,0.0,40.0
3.0,0.0,2.0,1.0,4.0,1.0,38.0,0.39701869702632087,0.14035776433077277,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,0.032437000695483234,0.0,45.0
3.0,4.0,4.0,3.0,4.0,1.0,38.0,-1.4361250483822907,-0.5239660826696552,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.1641296746564078,-1.459703218732377,0.0,24.0
3.0,4.0,9.0,3.0,4.0,0.0,38.0,-1.5827765480149796,-1.4022884534989537,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.1641296746564078,-1.5391327361163696,0.0,30.0
3.0,2.0,6.0,0.0,4.0,1.0,38.0,-0.3362388011371238,-0.6932478984645695,0.35704922008941736,-0.14597543705344082,3.9587784506435204,1,-0.359367885144132,1,0.25036382261891355,-0.09238081233650508,0.0,50.0
3.0,4.0,5.0,1.0,4.0,1.0,38.0,-1.3627992985659463,-0.26713577033830455,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1930469818004021,0.0,43.0
3.0,4.0,0.0,4.0,4.0,1.0,38.0,-1.1428220491169128,2.5437204024723927,-0.8095426266770468,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.8694435293907159,-1.1703528339764042,0.0,40.0
3.0,0.0,2.0,3.0,4.0,1.0,38.0,0.103715697760943,2.0233121669337155,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.17181032972049765,0.0,40.0
3.0,4.0,0.0,3.0,4.0,0.0,38.0,-1.4361250483822907,0.7025049360903827,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.1363116122404073,0.0,25.0
3.0,0.0,0.0,4.0,4.0,0.0,10.0,0.4703444468426653,0.15531680656993482,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,1.104735485379383,0.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.6295418004025016,-0.8038966854293097,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.7022159120263078,-0.17181032972049765,0.0,40.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.5562160505861572,-0.1630440970628485,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.4554871775204711,1.0,50.0
6.0,2.0,12.0,0.0,4.0,1.0,38.0,-0.849519049851535,-0.8205902546841387,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.8356141535724355,0.0,40.0
3.0,4.0,6.0,3.0,4.0,1.0,38.0,-0.9961705494842239,1.4549086665164397,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-0.937737818780426,0.0,36.0
3.0,4.0,9.0,3.0,2.0,1.0,38.0,-1.2161477989332574,0.3145724546442311,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.9661055035604232,0.0,40.0
3.0,2.0,6.0,0.0,4.0,1.0,38.0,-0.11626155168809038,-0.02381070592662635,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.3249958275324833,0.0,46.0
1.0,2.0,3.0,5.0,2.0,0.0,38.0,0.8369731959243877,-0.016822467025355607,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.3388079963194546,1.0,40.0
3.0,6.0,7.0,1.0,2.0,0.0,38.0,-0.2629130513207793,-1.3432142732890724,-1.587270524521356,-0.14597543705344082,4.728074112987002,1,-0.4009257074799593,1,-1.4195243338866743,-1.022840873120418,0.0,40.0
3.0,4.0,7.0,1.0,1.0,1.0,34.0,-0.4828903007698127,-0.3558071976594501,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,0.14590773981547261,0.0,40.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,1.4969049442714877,1.7338065740008706,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.7983644897554115,1.0,40.0
3.0,0.0,7.0,3.0,4.0,0.0,38.0,-0.2629130513207793,0.4512291206762544,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.4271194927404737,0.0,50.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.17704144757728746,-0.06014553774614598,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.8097115636674105,1.0,40.0
3.0,6.0,6.0,1.0,4.0,0.0,21.0,1.9368594431695545,-0.13999393747314773,-2.7538623712878203,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.9499593953649197,-1.10794392746041,0.0,10.0
3.0,2.0,2.0,0.0,4.0,1.0,31.0,-1.1428220491169128,-1.2823253567217594,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-1.4195243338866743,-1.4313355339523797,0.0,40.0
5.0,2.0,3.0,0.0,4.0,1.0,38.0,0.9836246955570765,-0.5940991258753782,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.7359555832394173,1.0,95.0
3.0,4.0,0.0,3.0,4.0,0.0,38.0,-1.2161477989332574,-0.015178175519174254,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.0909233165924115,0.0,40.0
3.0,2.0,13.0,0.0,4.0,1.0,38.0,0.8369731959243877,0.39594483186476676,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.3388079963194546,0.0,40.0
3.0,2.0,3.0,0.0,2.0,1.0,38.0,0.17704144757728746,-0.7012989111442257,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.8097115636674105,0.0,50.0
1.0,4.0,12.0,1.0,2.0,1.0,38.0,-0.4095645509534682,0.93462074499041,1.1347771179337267,-0.14597543705344082,3.6890254261854167,1,-0.344795661727673,1,1.1933594874691278,0.2196637202434657,1.0,52.0
3.0,4.0,9.0,3.0,4.0,1.0,38.0,-1.5094507981986351,1.091149275444698,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.2951706470083926,0.0,10.0
3.0,0.0,7.0,1.0,4.0,0.0,38.0,-0.5562160505861572,0.6947847869455068,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.4554871775204711,0.0,15.0
3.0,0.0,11.0,3.0,4.0,1.0,38.0,-0.7761933000351906,0.2235950087473434,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.1641296746564078,-1.1022703905044104,0.0,40.0
1.0,4.0,9.0,1.0,4.0,0.0,38.0,0.4703444468426653,-1.551728483374765,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.7237945489473734,1.360044648399359,0.0,40.0
3.0,4.0,5.0,1.0,4.0,1.0,38.0,-1.4361250483822907,0.700870670751922,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.2441088144043972,0.0,40.0
6.0,2.0,0.0,5.0,4.0,0.0,38.0,-1.0694962993005683,-0.23425996638239815,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.852634764440434,0.0,45.0
3.0,2.0,6.0,0.0,4.0,1.0,38.0,1.4969049442714877,-0.20049183349935673,-0.42067867775489204,-0.14597543705344082,4.495786786370301,4,-0.388377403982453,1,-0.5354658980895983,0.7983644897554115,1.0,40.0
3.0,0.0,2.0,1.0,4.0,1.0,38.0,-0.4828903007698127,-0.35069385212193493,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.5803049905524594,0.0,40.0
1.0,2.0,7.0,0.0,4.0,1.0,38.0,1.056950445373421,0.2749590659800694,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.792690952799412,0.0,35.0
0.0,5.0,5.0,4.0,4.0,0.0,38.0,-0.5562160505861572,0.22418655264285983,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.6313668231564546,0.0,40.0
3.0,0.0,8.0,4.0,2.0,0.0,38.0,0.03038994794459854,0.5932197079356465,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.22287216232449286,0.0,16.0
4.0,2.0,3.0,0.0,4.0,1.0,38.0,1.9368594431695545,-0.03610278755210402,2.301368964700191,13.389638128428327,-0.21739800207823512,4,13.358896253511396,1,2.9025391300101413,3.686194800359141,1.0,40.0
3.0,4.0,6.0,3.0,4.0,1.0,38.0,-1.0694962993005683,-0.25036199174171064,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-0.9887996513844212,0.0,40.0
3.0,2.0,0.0,0.0,4.0,1.0,38.0,0.6169959464753543,-1.5472167079004868,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.1856224985074689,0.0,38.0
1.0,4.0,9.0,1.0,4.0,1.0,38.0,1.1302761951897655,0.49821174261507034,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.7685393092313206,0.0,50.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,-0.04293580187174593,-0.2277730358671583,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.5884436223834312,0.0,44.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.7761933000351906,-0.32393401047560555,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.6256932862004552,1.0,60.0
3.0,2.0,3.0,0.0,1.0,1.0,38.0,-0.04293580187174593,-0.34086820775572935,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.7237945489473734,0.804038026711411,0.0,40.0
3.0,4.0,2.0,1.0,4.0,1.0,25.0,-1.2894735487496019,1.1342417443079142,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.1419851491964068,0.0,35.0
3.0,4.0,0.0,3.0,1.0,0.0,38.0,-1.3627992985659463,-0.2934544606049268,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-1.0795762426804127,0.0,15.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,0.39701869702632087,-0.5706479195768526,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.7022159120263078,0.7813438788874131,1.0,54.0
3.0,4.0,9.0,1.0,4.0,1.0,38.0,-1.0694962993005683,0.07842612632051538,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,0.7022159120263078,-0.5803049905524594,0.0,12.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.18958730150443484,1.3259119926229685,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.17181032972049765,1.0,40.0
3.0,0.0,0.0,4.0,4.0,0.0,38.0,0.3236929472099764,-1.5375715345532524,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.22533725719946518,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,0.4703444468426653,-0.10273669822333123,2.301368964700191,0.8946529401445695,-0.21739800207823512,2,0.9035581442823096,1,2.9025391300101413,1.870662974439311,1.0,50.0
1.0,0.0,0.0,4.0,4.0,0.0,38.0,-0.11626155168809038,-0.6067020187001949,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,-0.11507496016050296,0.0,40.0
3.0,4.0,9.0,4.0,2.0,0.0,38.0,-0.5562160505861572,1.8760377892855575,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,0.07215175938747952,0.0,40.0
5.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.04293580187174593,-0.2542822233204723,-0.42067867775489204,0.31572895870909995,-0.21739800207823512,2,0.32647111139161616,1,-0.5354658980895983,-0.2739339949284881,0.0,25.0
6.0,4.0,10.0,1.0,2.0,1.0,38.0,-0.2629130513207793,0.22608149834205665,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.22854569928049234,0.0,40.0
3.0,2.0,7.0,0.0,4.0,1.0,4.0,1.2769276948224544,0.07120728556167043,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.4195243338866743,-0.3079752166644849,1.0,35.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,1.7902079435368656,1.515847713922356,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,1.1933594874691278,2.4323431330832586,1.0,50.0
3.0,4.0,9.0,3.0,2.0,0.0,38.0,-1.2894735487496019,-0.2670555609965396,-0.42067867775489204,-0.14597543705344082,3.5391626348198035,0,-0.3366999820518625,1,-0.5354658980895983,-1.1419851491964068,0.0,30.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,2.5234654417003104,-1.6180307284177944,-2.3649984223656655,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.8124391942409301,-0.5576108427284615,1.0,30.0
3.0,4.0,12.0,1.0,4.0,0.0,38.0,0.103715697760943,1.7276906116912938,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.1621967807530552,0.05513114851948111,1.0,50.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,0.03038994794459854,-0.023890915268391294,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.22287216232449286,1.0,40.0
1.0,2.0,10.0,0.0,2.0,1.0,38.0,-0.11626155168809038,0.593390152786897,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.25036382261891355,0.09484590721147738,0.0,40.0
6.0,5.0,7.0,4.0,2.0,0.0,38.0,-0.5562160505861572,-0.7692362236191334,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.7022159120263078,-0.10372788624850401,0.0,40.0
3.0,5.0,3.0,1.0,4.0,1.0,38.0,0.6169959464753543,-0.20356986698958646,1.5236410668558815,13.389638128428327,-0.21739800207823512,3,13.358896253511396,1,1.7237945489473734,1.5189036831673441,1.0,50.0
3.0,2.0,10.0,0.0,4.0,1.0,38.0,1.9368594431695545,0.18764117130120725,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,1.4735153875193483,0.0,16.0
3.0,4.0,2.0,4.0,4.0,1.0,38.0,-0.4828903007698127,-0.27562793439766803,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.5803049905524594,0.0,40.0
4.0,2.0,11.0,0.0,4.0,1.0,38.0,1.20360194500611,-0.4688121340385356,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.8422952896593139,1.0,60.0
3.0,3.0,9.0,4.0,4.0,0.0,38.0,1.2769276948224544,-1.1257868000997506,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,1.1933594874691278,1.916051270087307,0.0,40.0
5.0,2.0,2.0,0.0,4.0,1.0,38.0,-0.4828903007698127,-1.4958727030032022,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,0.14590773981547261,0.0,40.0
3.0,2.0,6.0,5.0,3.0,0.0,32.0,-1.0694962993005683,-1.491280718187159,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.1621967807530552,-0.852634764440434,0.0,40.0
3.0,0.0,9.0,1.0,4.0,0.0,38.0,1.6435564439041768,-0.6408511459566198,-1.587270524521356,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-1.4195243338866743,-0.13776910798450084,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,2.0835109428022434,0.04361527199452969,-0.42067867775489204,0.3708194568255919,-0.21739800207823512,4,0.38138680519253093,1,-0.5354658980895983,1.2068591505873734,0.0,11.0
1.0,4.0,0.0,1.0,4.0,0.0,38.0,-0.11626155168809038,-0.44359632222118134,0.35704922008941736,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,0.25036382261891355,0.09484590721147738,0.0,43.0
3.0,4.0,2.0,1.0,4.0,1.0,38.0,1.2769276948224544,0.7285629459962689,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.6451789919434259,0.0,40.0
5.0,2.0,9.0,0.0,4.0,1.0,38.0,0.3236929472099764,-1.539336140072081,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.9572235245233967,0.0,21.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,1.3502534446387988,-0.047683011269417805,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,1.0196324310393907,1.0,40.0
0.0,2.0,12.0,0.0,4.0,1.0,38.0,1.5702306940878323,-0.5934173464703761,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.1621967807530552,1.189838539719375,0.0,40.0
5.0,2.0,4.0,0.0,4.0,1.0,38.0,1.6435564439041768,-0.075525679029574,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,0.900488154963402,0.0,60.0
3.0,6.0,0.0,1.0,4.0,0.0,38.0,1.7902079435368656,0.11591396742790608,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,-0.5354658980895983,1.0026118201713925,0.0,40.0
4.0,2.0,3.0,0.0,4.0,1.0,4.0,0.6169959464753543,-0.6861393455506514,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,1.1933594874691278,1.252247446235369,1.0,50.0
3.0,2.0,0.0,5.0,2.0,0.0,38.0,-0.849519049851535,0.06039907675884422,0.7459131690115721,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,0.7022159120263078,-0.3760576601364785,0.0,25.0
3.0,4.0,5.0,3.0,4.0,0.0,38.0,-0.9228447996678795,-0.0691791148624228,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.8866759861764307,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,0.6903216962916987,-0.7895793179242673,1.912505015778036,-0.14597543705344082,4.720580973418722,3,-0.4005209234961688,1,2.2935210964610446,1.870662974439311,1.0,45.0
4.0,2.0,0.0,5.0,4.0,0.0,38.0,0.5436701966590097,-0.2725097962365558,-1.976134473443511,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-1.635627507081515,-0.9093701340004285,0.0,50.0
5.0,4.0,4.0,1.0,4.0,1.0,25.0,-1.1428220491169128,3.223474521594852,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.0398614839884164,0.0,25.0
3.0,4.0,3.0,1.0,4.0,0.0,38.0,-0.9228447996678795,0.12948939852162286,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,-0.29662814275248595,0.0,40.0
5.0,2.0,9.0,0.0,4.0,1.0,38.0,0.17704144757728746,-0.38132379450842296,1.912505015778036,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,2.2935210964610446,1.274941594059367,1.0,50.0
3.0,0.0,9.0,1.0,4.0,1.0,38.0,-0.6295418004025016,0.19421833732593266,1.912505015778036,1.2779853496431084,-0.21739800207823512,1,1.2856742249805664,1,2.2935210964610446,0.3388079963194546,1.0,50.0
3.0,2.0,2.0,0.0,4.0,1.0,38.0,0.7636474461080431,3.223474521594852,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.5354658980895983,0.2877461637154593,1.0,42.0
6.0,2.0,13.0,0.0,4.0,1.0,38.0,-0.6295418004025016,-1.3459915217476837,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.1641296746564078,-1.022840873120418,0.0,40.0
3.0,4.0,7.0,4.0,2.0,0.0,38.0,-0.6295418004025016,-0.8456356216502424,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.6824286557604499,0.0,32.0
3.0,2.0,4.0,0.0,4.0,1.0,38.0,-0.2629130513207793,-0.9041282841323278,-1.1984065755992015,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-1.1641296746564078,-0.8242670796604366,0.0,40.0
1.0,6.0,9.0,4.0,4.0,1.0,38.0,0.8369731959243877,-1.1420392179748724,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,3,-0.13376827817821207,0,-0.1621967807530552,0.622484844119428,0.0,40.0
3.0,0.0,9.0,1.0,4.0,0.0,38.0,1.7168821937205212,0.5651464383179161,1.5236410668558815,-0.14597543705344082,-0.21739800207823512,4,-0.13376827817821207,0,1.7237945489473734,2.7103464439272327,0.0,45.0
3.0,2.0,11.0,0.0,4.0,1.0,38.0,1.056950445373421,-0.8260545160918755,1.5236410668558815,0.8418635193449826,-0.21739800207823512,3,0.8509362263895411,1,1.7237945489473734,1.9954807874712994,1.0,60.0
3.0,2.0,2.0,0.0,1.0,1.0,38.0,-0.5562160505861572,-1.324014162104089,-0.03181472883273734,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.1621967807530552,-0.4554871775204711,0.0,40.0
3.0,2.0,5.0,0.0,4.0,1.0,38.0,-0.04293580187174593,-0.09276066134131633,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,-0.5354658980895983,-0.2739339949284881,0.0,40.0
3.0,2.0,9.0,0.0,4.0,1.0,38.0,-0.5562160505861572,-1.265220714590385,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,-0.5354658980895983,-0.6313668231564546,0.0,50.0
1.0,4.0,5.0,2.0,4.0,1.0,38.0,-1.2161477989332574,-0.5452716890759685,-0.42067867775489204,-0.14597543705344082,-0.21739800207823512,0,-0.13376827817821207,0,-0.5354658980895983,-1.0909233165924115,0.0,50.0
3.0,0.0,0.0,1.0,4.0,0.0,38.0,-0.04293580187174593,-1.6180307284177944,-0.03181472883273734,0.8614903552832907,-0.21739800207823512,2,0.8705007856060832,1,-0.1621967807530552,-0.05833959060050827,0.0,40.0
3.0,3.0,13.0,1.0,4.0,1.0,38.0,0.25036719739363195,1.3136499895006528,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,2,-0.13376827817821207,0,1.1933594874691278,0.8834675440954035,0.0,60.0
3.0,2.0,3.0,0.0,4.0,1.0,38.0,-0.9228447996678795,-1.3887531270761195,1.1347771179337267,-0.14597543705344082,-0.21739800207823512,1,-0.13376827817821207,0,1.1933594874691278,-0.29662814275248595,0.0,55.0
